time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
9891,-0.0640114,-0.184786,0.208184,0.539482,-0.0248857,0.408155,-0.736036,-5.44864e-13,5.00659e-14,8.48044e-14,0,0,0
9892,-0.0406141,-0.193846,0.203367,0.589095,-0.0211946,0.27693,-0.758833,-5.44391e-13,4.99349e-14,8.48044e-14,0,0,0
9893,-0.0168055,-0.198725,0.200627,0.61896,-0.0100868,0.139781,-0.772818,-5.4392e-13,4.98043e-14,8.48044e-14,0,0,0
9894,0.00715461,-0.199539,0.20016,0.627499,0.00447092,-0.000295006,-0.778604,-5.43448e-13,4.96741e-14,8.48044e-14,0,0,0
9895,0.0310516,-0.196307,0.201998,0.614267,0.0182524,-0.140309,-0.77631,-5.42977e-13,4.95442e-14,8.48044e-14,0,0,0
9896,0.0546513,-0.18895,0.206013,0.57996,0.02707,-0.277249,-0.765537,-5.42504e-13,4.94149e-14,8.48043e-14,0,0,0
9897,0.0776384,-0.177316,0.211905,0.526426,0.0270778,-0.408053,-0.74541,-5.42032e-13,4.92859e-14,8.48043e-14,0,0,0
9898,0.0995645,-0.161234,0.219203,0.456653,0.0150966,-0.52961,-0.71467,-5.41564e-13,4.91571e-14,8.48043e-14,0,0,0
9899,0.119818,-0.140607,0.227262,0.374714,-0.0110418,-0.638818,-0.671847,-5.41093e-13,4.90289e-14,8.48043e-14,0,0,0
9900,0.137632,-0.115516,0.235291,0.285624,-0.0521545,-0.73271,-0.615495,-5.40623e-13,4.8901e-14,8.48043e-14,0,0,0
9901,0.152137,-0.0863368,0.242416,0.195048,-0.107432,-0.808662,-0.544501,-5.40154e-13,4.87735e-14,8.48043e-14,0,0,0
9902,0.162476,-0.0538146,0.247789,0.108859,-0.174311,-0.86466,-0.458398,-5.39686e-13,4.86463e-14,8.48043e-14,0,0,0
9903,0.167945,-0.0190702,0.250725,0.0325456,-0.248578,-0.899579,-0.357642,-5.39216e-13,4.85197e-14,8.48043e-14,0,0,0
9904,0.16814,0.0164887,0.25083,-0.0294288,-0.324754,-0.913377,-0.243744,-5.38743e-13,4.83936e-14,8.48043e-14,0,0,0
9905,0.163046,0.0513424,0.248092,-0.0741779,-0.396722,-0.907134,-0.119235,-5.38277e-13,4.82675e-14,8.48043e-14,0,0,0
9906,0.153041,0.0840685,0.242876,-0.10072,-0.458468,-0.882896,0.0125592,-5.37809e-13,4.81419e-14,8.48043e-14,0,0,0
9907,0.138811,0.113521,0.235851,-0.109998,-0.504782,-0.843348,0.147852,-5.37342e-13,4.80167e-14,8.48043e-14,0,0,0
9908,0.121208,0.138926,0.227858,-0.10461,-0.531764,-0.791413,0.282752,-5.36873e-13,4.7892e-14,8.48043e-14,0,0,0
9909,0.101105,0.159885,0.219773,-0.0883526,-0.537089,-0.729864,0.413555,-5.36407e-13,4.77676e-14,8.48043e-14,0,0,0
9910,0.0792781,0.176296,0.212396,-0.0656831,-0.520037,-0.661031,0.536921,-5.35941e-13,4.76435e-14,8.48043e-14,0,0,0
9911,0.0563513,0.188249,0.206383,-0.0412239,-0.481366,-0.586644,0.649951,-5.35473e-13,4.75199e-14,8.48043e-14,0,0,0
9912,0.0327842,0.195911,0.20222,-0.0193466,-0.423099,-0.507783,0.75018,-5.35009e-13,4.73966e-14,8.48043e-14,0,0,0
9913,0.00890043,0.19944,0.200217,-0.0038537,-0.348307,-0.424934,0.835523,-5.34542e-13,4.72738e-14,8.48043e-14,0,0,0
9914,-0.0150622,0.198921,0.200515,0.00225821,-0.260892,-0.338101,0.904222,-5.34077e-13,4.71512e-14,8.48043e-14,0,0,0
9915,-0.0388896,0.19434,0.203094,-0.00301949,-0.165402,-0.24696,0.9548,-5.33612e-13,4.70291e-14,8.48043e-14,0,0,0
9916,-0.0623275,0.18559,0.20777,-0.0205612,-0.0668447,-0.151049,0.986049,-5.33145e-13,4.69075e-14,8.48043e-14,0,0,0
9917,-0.0850215,0.172505,0.214187,-0.0499896,0.0295095,-0.049976,0.997062,-5.32681e-13,4.67861e-14,8.48042e-14,0,0,0
9918,-0.106471,0.154927,0.221816,-0.0896,0.118376,0.0563502,0.987311,-5.32217e-13,4.66651e-14,8.48042e-14,0,0,0
9919,-0.126011,0.132804,0.229958,-0.136359,0.194774,0.16749,0.956774,-5.31754e-13,4.65444e-14,8.48042e-14,0,0,0
9920,-0.14283,0.106305,0.237786,-0.186029,0.254426,0.282275,0.90608,-5.31291e-13,4.64241e-14,8.48042e-14,0,0,0
9921,-0.15605,0.0759205,0.244422,-0.233461,0.294208,0.398689,0.836651,-5.30827e-13,4.63044e-14,8.48042e-14,0,0,0
9922,-0.164847,0.042524,0.249054,-0.273085,0.312577,0.513878,0.750766,-5.30362e-13,4.6185e-14,8.48042e-14,0,0,0
9923,-0.168601,0.00734551,0.251081,-0.299558,0.309874,0.624332,0.651501,-5.299e-13,4.60659e-14,8.48042e-14,0,0,0
9924,-0.167032,-0.028148,0.25023,-0.308463,0.288375,0.726205,0.542509,-5.29438e-13,4.59471e-14,8.48042e-14,0,0,0
9925,-0.160256,-0.0624459,0.246616,-0.296912,0.252043,0.815733,0.427665,-5.28977e-13,4.58287e-14,8.48042e-14,0,0,0
9926,-0.148769,-0.0942005,0.240717,-0.263899,0.205995,0.889618,0.310649,-5.28514e-13,4.57108e-14,8.48042e-14,0,0,0
9927,-0.133328,-0.122383,0.233276,-0.210358,0.155824,0.945308,0.194582,-5.28054e-13,4.55932e-14,8.48042e-14,0,0,0
9928,-0.114806,-0.146348,0.225158,-0.138934,0.106909,0.981111,0.0817861,-5.27592e-13,4.5476e-14,8.48042e-14,0,0,0
9929,-0.0940547,-0.165804,0.217224,-0.0535842,0.0638612,0.996173,-0.0262807,-5.27133e-13,4.5359e-14,8.48042e-14,0,0,0
9930,-0.071804,-0.180727,0.210233,0.0408798,0.0301553,0.990349,-0.128949,-5.26671e-13,4.52427e-14,8.48042e-14,0,0,0
9931,-0.0486226,-0.191244,0.204785,0.13922,0.0079537,0.964058,-0.226158,-5.26212e-13,4.51264e-14,8.48042e-14,0,0,0
9932,-0.0249206,-0.197527,0.20131,0.236123,-0.00192833,0.918135,-0.318231,-5.25751e-13,4.50108e-14,8.48042e-14,0,0,0
9933,-0.000987005,-0.199714,0.200059,0.32647,3.61269e-05,0.853739,-0.405643,-5.25293e-13,4.48953e-14,8.48042e-14,0,0,0
9934,0.0229552,-0.19786,0.20112,0.405553,0.0121958,0.772302,-0.488802,-5.24833e-13,4.47804e-14,8.48042e-14,0,0,0
9935,0.0466859,-0.191919,0.20442,0.469255,0.0318624,0.675521,-0.567851,-5.24374e-13,4.46658e-14,8.48042e-14,0,0,0
9936,0.0699237,-0.181757,0.209719,0.514235,0.0554818,0.565396,-0.642504,-5.23915e-13,4.45516e-14,8.48042e-14,0,0,0
9937,0.0922702,-0.167203,0.216603,0.538123,0.078851,0.44428,-0.711914,-5.23459e-13,4.44375e-14,8.48042e-14,0,0,0
9938,0.113171,-0.148122,0.224486,0.539737,0.0974057,0.314935,-0.774604,-5.23001e-13,4.4324e-14,8.48042e-14,0,0,0
9939,0.131907,-0.124522,0.232621,0.519301,0.106598,0.180559,-0.82847,-5.22543e-13,4.42108e-14,8.48041e-14,0,0,0
9940,0.147635,-0.0966673,0.240151,0.478599,0.102366,0.0447449,-0.870897,-5.22085e-13,4.40981e-14,8.48041e-14,0,0,0
9941,0.159479,-0.0651731,0.246208,0.421015,0.0816609,-0.0886605,-0.899009,-5.21631e-13,4.39855e-14,8.48041e-14,0,0,0
9942,0.166665,-0.0310373,0.250032,0.351355,0.0429409,-0.215805,-0.910019,-5.21173e-13,4.38735e-14,8.48041e-14,0,0,0
9943,0.168674,0.0044138,0.251121,0.275426,-0.0134786,-0.333174,-0.90164,-5.20714e-13,4.37621e-14,8.48041e-14,0,0,0
9944,0.165352,0.0396755,0.249325,0.199397,-0.0853369,-0.437937,-0.872451,-5.20261e-13,4.36505e-14,8.48041e-14,0,0,0
9945,0.156951,0.0732693,0.244889,0.12905,-0.16865,-0.528227,-0.822119,-5.19805e-13,4.35396e-14,8.48041e-14,0,0,0
9946,0.144066,0.10394,0.23839,0.0690997,-0.258199,-0.603246,-0.751433,-5.1935e-13,4.34289e-14,8.48041e-14,0,0,0
9947,0.12751,0.130782,0.230627,0.0227075,-0.348159,-0.663188,-0.662156,-5.18895e-13,4.33187e-14,8.48041e-14,0,0,0
9948,0.108162,0.153275,0.222478,-0.00871921,-0.432724,-0.709005,-0.556764,-5.1844e-13,4.32088e-14,8.48041e-14,0,0,0
9949,0.0868424,0.171228,0.214778,-0.0254733,-0.506616,-0.742093,-0.438166,-5.17985e-13,4.30994e-14,8.48041e-14,0,0,0
9950,0.0642299,0.184678,0.208239,-0.0293105,-0.565426,-0.763979,-0.309469,-5.17534e-13,4.299e-14,8.48041e-14,0,0,0
9951,0.0408382,0.193778,0.203404,-0.0231192,-0.605808,-0.776048,-0.173815,-5.17078e-13,4.28814e-14,8.48041e-14,0,0,0
9952,0.0170323,0.198697,0.200643,-0.0105689,-0.625556,-0.779353,-0.0343029,-5.16626e-13,4.27728e-14,8.48041e-14,0,0,0
9953,-0.00692727,0.199549,0.200154,0.0042261,-0.623621,-0.774491,0.106031,-5.16173e-13,4.26648e-14,8.48041e-14,0,0,0
9954,-0.0308257,0.196355,0.201971,0.017019,-0.600101,-0.76155,0.244193,-5.1572e-13,4.25571e-14,8.48041e-14,0,0,0
9955,-0.0544294,0.189038,0.205965,0.023728,-0.556232,-0.740108,0.377204,-5.15267e-13,4.24498e-14,8.48041e-14,0,0,0
9956,-0.077424,0.177446,0.211842,0.0207362,-0.494366,-0.709294,0.502071,-5.14816e-13,4.23427e-14,8.48041e-14,0,0,0
9957,-0.0993626,0.161407,0.219129,0.00520725,-0.417936,-0.667905,0.615796,-5.14365e-13,4.2236e-14,8.48041e-14,0,0,0
9958,-0.119635,0.140822,0.227184,-0.024588,-0.331375,-0.614592,0.715446,-5.13914e-13,4.21297e-14,8.48041e-14,0,0,0
9959,-0.137476,0.115773,0.235217,-0.0689623,-0.239928,-0.548107,0.798284,-5.13463e-13,4.20237e-14,8.48041e-14,0,0,0
9960,-0.152016,0.0866299,0.242355,-0.12658,-0.149335,-0.467611,0.861984,-5.13013e-13,4.19181e-14,8.48041e-14,0,0,0
9961,-0.162399,0.054135,0.247748,-0.194387,-0.0653589,-0.372973,0.904894,-5.12563e-13,4.18129e-14,8.4804e-14,0,0,0
9962,-0.167916,0.0194059,0.250709,-0.267782,0.0068103,-0.265012,0.926291,-5.12111e-13,4.17082e-14,8.4804e-14,0,0,0
9963,-0.168162,-0.0161521,0.250843,-0.341054,0.0631739,-0.145594,0.926549,-5.11661e-13,4.16037e-14,8.4804e-14,0,0,0
9964,-0.163117,-0.0510191,0.24813,-0.408052,0.101427,-0.0175469,0.907137,-5.11214e-13,4.14994e-14,8.4804e-14,0,0,0
9965,-0.153155,-0.083771,0.242935,-0.462932,0.121214,0.115592,0.870425,-5.10763e-13,4.13957e-14,8.4804e-14,0,0,0
9966,-0.138962,-0.113259,0.235924,-0.500834,0.124068,0.249934,0.819332,-5.10316e-13,4.12921e-14,8.4804e-14,0,0,0
9967,-0.121388,-0.138705,0.227936,-0.518346,0.113085,0.38159,0.756914,-5.09868e-13,4.1189e-14,8.4804e-14,0,0,0
9968,-0.101304,-0.159706,0.219848,-0.513704,0.0924089,0.506947,0.685984,-5.09421e-13,4.10861e-14,8.4804e-14,0,0,0
9969,-0.0794907,-0.17616,0.212461,-0.486774,0.0666873,0.622827,0.608844,-5.08974e-13,4.09837e-14,8.4804e-14,0,0,0
9970,-0.0565721,-0.188154,0.206432,-0.438875,0.0405711,0.726537,0.52715,-5.08526e-13,4.08817e-14,8.4804e-14,0,0,0
9971,-0.0330096,-0.195857,0.20225,-0.372541,0.0183159,0.815847,0.441895,-5.08077e-13,4.07802e-14,8.4804e-14,0,0,0
9972,-0.00912773,-0.199424,0.200225,-0.291272,0.00348711,0.88893,0.353484,-5.07632e-13,4.06786e-14,8.4804e-14,0,0,0
9973,0.0148349,-0.198943,0.200502,-0.199311,-0.00125157,0.944297,0.26187,-5.07187e-13,4.05775e-14,8.4804e-14,0,0,0
9974,0.0386646,-0.194401,0.20306,-0.101441,0.00570708,0.980755,0.166721,-5.06741e-13,4.04769e-14,8.4804e-14,0,0,0
9975,0.0621075,-0.185692,0.207717,-0.00279295,0.0247957,0.997399,0.0676175,-5.06294e-13,4.03767e-14,8.4804e-14,0,0,0
9976,0.0848105,-0.172649,0.21412,0.0913637,0.0551859,0.993645,-0.0357303,-5.05851e-13,4.02765e-14,8.4804e-14,0,0,0
9977,0.106275,-0.155114,0.22174,0.175879,0.094749,0.969312,-0.143259,-5.05405e-13,4.0177e-14,8.4804e-14,0,0,0
9978,0.125836,-0.133034,0.229881,0.246045,0.140095,0.924743,-0.254332,-5.04961e-13,4.00777e-14,8.4804e-14,0,0,0
9979,0.142685,-0.106575,0.237716,0.297995,0.186742,0.860943,-0.367563,-5.04517e-13,3.99787e-14,8.4804e-14,0,0,0
9980,0.155943,-0.076224,0.244367,0.329133,0.229451,0.779696,-0.480727,-5.04074e-13,3.98801e-14,8.4804e-14,0,0,0
9981,0.164785,-0.0428511,0.249021,0.338526,0.262746,0.6836,-0.59081,-5.03628e-13,3.9782e-14,8.4804e-14,0,0,0
9982,0.168589,-0.00768326,0.251075,0.327145,0.281573,0.575978,-0.694221,-5.03186e-13,3.9684e-14,8.4804e-14,0,0,0
9983,0.16707,0.0278141,0.250251,0.297851,0.281975,0.460626,-0.787145,-5.02744e-13,3.95863e-14,8.4804e-14,0,0,0
9984,0.160343,0.0621297,0.246662,0.255071,0.261646,0.341446,-0.865965,-5.02299e-13,3.94893e-14,8.48039e-14,0,0,0
9985,0.148897,0.0939136,0.240782,0.20422,0.220215,0.222032,-0.927632,-5.01861e-13,3.93921e-14,8.48039e-14,0,0,0
9986,0.133489,0.122133,0.233351,0.150989,0.159231,0.105329,-0.969925,-5.01417e-13,3.92958e-14,8.48039e-14,0,0,0
9987,0.114993,0.14614,0.225235,0.100671,0.0818715,-0.00656464,-0.991524,-5.00977e-13,3.91994e-14,8.48039e-14,0,0,0
9988,0.0942591,0.165639,0.217296,0.057628,-0.00749541,-0.112431,-0.991959,-5.00535e-13,3.91036e-14,8.48039e-14,0,0,0
9989,0.0720199,0.180605,0.210293,0.0249724,-0.103792,-0.211819,-0.971461,-5.00095e-13,3.90081e-14,8.48039e-14,0,0,0
9990,0.0488453,0.191163,0.204829,0.00443515,-0.201659,-0.304845,-0.930797,-4.99653e-13,3.8913e-14,8.48039e-14,0,0,0
9991,0.0251469,0.197485,0.201333,-0.00362504,-0.295799,-0.391953,-0.871127,-4.99215e-13,3.8818e-14,8.48039e-14,0,0,0
9992,0.00121462,0.199711,0.20006,-0.000125218,-0.381238,-0.47368,-0.793905,-4.98775e-13,3.87235e-14,8.48039e-14,0,0,0
9993,-0.0227284,0.197895,0.2011,0.0128833,-0.453522,-0.550441,-0.700833,-4.98334e-13,3.86294e-14,8.48039e-14,0,0,0
9994,-0.0464621,0.191993,0.204379,0.0323833,-0.508889,-0.622343,-0.593862,-4.97896e-13,3.85355e-14,8.48039e-14,0,0,0
9995,-0.069706,0.181873,0.20966,0.0545883,-0.544437,-0.689034,-0.475227,-4.97459e-13,3.84419e-14,8.48039e-14,0,0,0
9996,-0.0920631,0.167361,0.216532,0.0751827,-0.558308,-0.749593,-0.347492,-4.9702e-13,3.83488e-14,8.48039e-14,0,0,0
9997,-0.11298,0.148323,0.224409,0.0896298,-0.549881,-0.802478,-0.213603,-4.9658e-13,3.82561e-14,8.48039e-14,0,0,0
9998,-0.131741,0.124765,0.232545,0.0935639,-0.519957,-0.845563,-0.0768968,-4.96143e-13,3.81636e-14,8.48039e-14,0,0,0
9999,-0.147502,0.0969493,0.240085,0.0832631,-0.470876,-0.87628,0.0589607,-4.95705e-13,3.80714e-14,8.48039e-14,0,0,0
10000,-0.159386,0.0654858,0.246159,0.0561571,-0.406501,-0.891882,0.190132,-4.95269e-13,3.79795e-14,8.48039e-14,0,0,0
10001,-0.16662,0.0313697,0.250008,0.0112844,-0.331987,-0.889812,0.312876,-4.94832e-13,3.7888e-14,8.48039e-14,0,0,0
10002,-0.168679,-0.00407551,0.251124,-0.0504226,-0.253312,-0.868105,0.423892,-4.94397e-13,3.77968e-14,8.48039e-14,0,0,0
10003,-0.165407,-0.0393458,0.249355,-0.126124,-0.176615,-0.825724,0.520654,-4.9396e-13,3.7706e-14,8.48039e-14,0,0,0
10004,-0.157052,-0.0729615,0.244941,-0.211369,-0.107448,-0.76275,0.601656,-4.93524e-13,3.76156e-14,8.48039e-14,0,0,0
10005,-0.144206,-0.103664,0.238458,-0.300634,-0.0501289,-0.680377,0.666479,-4.93089e-13,3.75254e-14,8.48039e-14,0,0,0
10006,-0.12768,-0.130546,0.230703,-0.387984,-0.00732171,-0.580723,0.715664,-4.92654e-13,3.74356e-14,8.48039e-14,0,0,0
10007,-0.108356,-0.153082,0.222554,-0.467693,0.0201057,-0.466558,0.750455,-4.92221e-13,3.73459e-14,8.48038e-14,0,0,0
10008,-0.0870513,-0.171077,0.214847,-0.534722,0.0329633,-0.341011,0.772462,-4.91786e-13,3.72569e-14,8.48038e-14,0,0,0
10009,-0.0644486,-0.184569,0.208294,-0.585036,0.0334548,-0.207338,0.783342,-4.91354e-13,3.71678e-14,8.48038e-14,0,0,0
10010,-0.0410625,-0.19371,0.203441,-0.615746,0.0248161,-0.0687745,0.784545,-4.9092e-13,3.70793e-14,8.48038e-14,0,0,0
10011,-0.0172594,-0.198668,0.200659,-0.625161,0.0109454,0.0715365,0.777133,-4.90487e-13,3.69911e-14,8.48038e-14,0,0,0
10012,0.00669955,-0.199558,0.200148,-0.612776,-0.0039408,0.210555,0.76168,-4.90054e-13,3.69033e-14,8.48038e-14,0,0,0
10013,0.0305994,-0.196403,0.201943,-0.579231,-0.015621,0.345319,0.738243,-4.8962e-13,3.68158e-14,8.48038e-14,0,0,0
10014,0.054207,-0.189126,0.205918,-0.526286,-0.0201638,0.472912,0.706379,-4.89189e-13,3.67285e-14,8.48038e-14,0,0,0
10015,0.0772091,-0.177575,0.211778,-0.456769,-0.0142207,0.590443,0.665234,-4.88758e-13,3.66416e-14,8.48038e-14,0,0,0
10016,0.0991602,-0.161579,0.219055,-0.374526,0.00467114,0.695065,0.613671,-4.88327e-13,3.65549e-14,8.48038e-14,0,0,0
10017,0.119452,-0.141038,0.227106,-0.284296,0.0377839,0.784043,0.550477,-4.87895e-13,3.64688e-14,8.48038e-14,0,0,0
10018,0.137319,-0.11603,0.235143,-0.191498,0.0849228,0.854902,0.474615,-4.87465e-13,3.63828e-14,8.48038e-14,0,0,0
10019,0.151895,-0.0869232,0.242294,-0.101885,0.144241,0.905639,0.385528,-4.87034e-13,3.62973e-14,8.48038e-14,0,0,0
10020,0.16232,-0.0544558,0.247707,-0.0210467,0.21223,0.93498,0.283421,-4.86604e-13,3.6212e-14,8.48038e-14,0,0,0
10021,0.167887,-0.019742,0.250694,0.0461815,0.283947,0.942615,0.169467,-4.86175e-13,3.6127e-14,8.48038e-14,0,0,0
10022,0.168183,0.0158149,0.250855,0.0963093,0.353513,0.929327,0.0458659,-4.85744e-13,3.60425e-14,8.48038e-14,0,0,0
10023,0.163187,0.0506951,0.248168,0.127638,0.41481,0.89696,-0.0842871,-4.85319e-13,3.59578e-14,8.48038e-14,0,0,0
10024,0.15327,0.0834728,0.242994,0.14044,0.462227,0.84818,-0.217285,-4.84889e-13,3.58739e-14,8.48038e-14,0,0,0
10025,0.139113,0.112995,0.235996,0.136828,0.491308,0.786111,-0.349177,-4.84461e-13,3.57903e-14,8.48038e-14,0,0,0
10026,0.121567,0.138482,0.228014,0.120355,0.499163,0.713906,-0.476119,-4.84033e-13,3.57069e-14,8.48038e-14,0,0,0
10027,0.101504,0.159526,0.219923,0.0954728,0.484611,0.634391,-0.59463,-4.83605e-13,3.56238e-14,8.48038e-14,0,0,0
10028,0.0797035,0.176023,0.212526,0.0669678,0.448105,0.549812,-0.701729,-4.83178e-13,3.55411e-14,8.48038e-14,0,0,0
10029,0.0567932,0.188059,0.206482,0.0394689,0.391512,0.461733,-0.794961,-4.82752e-13,3.54587e-14,8.48038e-14,0,0,0
10030,0.0332352,0.195801,0.20228,0.0170694,0.317846,0.371048,-0.872356,-4.82326e-13,3.53765e-14,8.48038e-14,0,0,0
10031,0.0093554,0.199407,0.200234,0.00305852,0.231001,0.278077,-0.932364,-4.81898e-13,3.52949e-14,8.48037e-14,0,0,0
10032,-0.0146073,0.198965,0.200489,-0.000261857,0.135511,0.18272,-0.973781,-4.81473e-13,3.52134e-14,8.48037e-14,0,0,0
10033,-0.0384392,0.194462,0.203026,0.00829662,0.0363423,0.0846411,-0.995714,-4.81048e-13,3.51322e-14,8.48037e-14,0,0,0
10034,-0.061887,0.185793,0.207664,0.0287203,-0.0613071,-0.0165316,-0.997569,-4.80622e-13,3.50515e-14,8.48037e-14,0,0,0
10035,-0.0845989,0.172792,0.214052,0.0597394,-0.152227,-0.120985,-0.979092,-4.80199e-13,3.49708e-14,8.48037e-14,0,0,0
10036,-0.106078,0.1553,0.221664,0.0988243,-0.231458,-0.228503,-0.940451,-4.79774e-13,3.48907e-14,8.48037e-14,0,0,0
10037,-0.12566,0.133264,0.229803,0.142266,-0.294619,-0.338259,-0.88235,-4.79353e-13,3.48105e-14,8.48037e-14,0,0,0
10038,-0.142539,0.106845,0.237646,0.185387,-0.338294,-0.448665,-0.806156,-4.78929e-13,3.4731e-14,8.48037e-14,0,0,0
10039,-0.155835,0.0765278,0.244311,0.222915,-0.360443,-0.557314,-0.713996,-4.78504e-13,3.46519e-14,8.48037e-14,0,0,0
10040,-0.164723,0.0431786,0.248988,0.249528,-0.360752,-0.661063,-0.608761,-4.78081e-13,3.4573e-14,8.48037e-14,0,0,0
10041,-0.168577,0.00802154,0.251068,0.260514,-0.340813,-0.756281,-0.493982,-4.7766e-13,3.44941e-14,8.48037e-14,0,0,0
10042,-0.167108,-0.0274795,0.250272,0.25242,-0.304038,-0.839225,-0.373559,-4.77238e-13,3.44158e-14,8.48037e-14,0,0,0
10043,-0.160428,-0.0618128,0.246707,0.223545,-0.255272,-0.906463,-0.251374,-4.76816e-13,3.43377e-14,8.48037e-14,0,0,0
10044,-0.149025,-0.0936259,0.240846,0.174159,-0.200169,-0.955231,-0.130898,-4.76395e-13,3.426e-14,8.48037e-14,0,0,0
10045,-0.133651,-0.121883,0.233426,0.106408,-0.144458,-0.983661,-0.0148694,-4.75972e-13,3.41828e-14,8.48037e-14,0,0,0
10046,-0.11518,-0.145931,0.225313,0.0239692,-0.0932851,-0.99082,0.0948634,-4.75552e-13,3.41056e-14,8.48037e-14,0,0,0
10047,-0.0944637,-0.165474,0.217368,-0.068428,-0.0507183,-0.976629,0.197335,-4.75132e-13,3.40287e-14,8.48037e-14,0,0,0
10048,-0.0722361,-0.180482,0.210353,-0.165494,-0.0194729,-0.941691,0.292321,-4.74713e-13,3.39522e-14,8.48037e-14,0,0,0
10049,-0.0490684,-0.191081,0.204872,-0.261808,-0.000829178,-0.887114,0.380111,-4.74292e-13,3.38761e-14,8.48037e-14,0,0,0
10050,-0.0253736,-0.197443,0.201356,-0.352147,0.00531455,-0.814369,0.461267,-4.73874e-13,3.38001e-14,8.48037e-14,0,0,0
10051,-0.00144261,-0.199707,0.200062,-0.431736,0.000309434,-0.725187,0.536384,-4.73454e-13,3.37247e-14,8.48037e-14,0,0,0
10052,0.0225011,-0.19793,0.201079,-0.496423,-0.0134156,-0.621526,0.605879,-4.73037e-13,3.36492e-14,8.48037e-14,0,0,0
10053,0.0462378,-0.192067,0.204338,-0.542843,-0.0325476,-0.505566,0.669825,-4.72618e-13,3.35744e-14,8.48037e-14,0,0,0
10054,0.0694879,-0.181988,0.209602,-0.568568,-0.053109,-0.379749,0.727805,-4.722e-13,3.34998e-14,8.48037e-14,0,0,0
10055,0.0918556,-0.167519,0.216461,-0.572269,-0.0707186,-0.246826,0.778835,-4.71784e-13,3.34252e-14,8.48037e-14,0,0,0
10056,0.112789,-0.148524,0.224331,-0.553893,-0.0809167,-0.109891,0.821328,-4.71367e-13,3.33512e-14,8.48036e-14,0,0,0
10057,0.131574,-0.125009,0.232468,-0.514809,-0.0795671,0.0276183,0.853158,-4.7095e-13,3.32774e-14,8.48036e-14,0,0,0
10058,0.147368,-0.0972314,0.240019,-0.457887,-0.0633269,0.162002,0.871828,-4.70534e-13,3.3204e-14,8.48036e-14,0,0,0
10059,0.159293,-0.0657989,0.246111,-0.387426,-0.0301326,0.289475,0.874756,-4.70118e-13,3.31308e-14,8.48036e-14,0,0,0
10060,0.166573,-0.0317025,0.249983,-0.308874,0.0203881,0.406448,0.85964,-4.69703e-13,3.30579e-14,8.48036e-14,0,0,0
10061,0.168683,0.00373666,0.251126,-0.228318,0.0866965,0.50987,0.824856,-4.69288e-13,3.29853e-14,8.48036e-14,0,0,0
10062,0.165462,0.0390154,0.249385,-0.151796,0.165405,0.597548,0.769763,-4.68872e-13,3.29132e-14,8.48036e-14,0,0,0
10063,0.157153,0.072653,0.244994,-0.0845705,0.251641,0.668354,0.694858,-4.68458e-13,3.28412e-14,8.48036e-14,0,0,0
10064,0.144346,0.103388,0.238527,-0.0305193,0.339641,0.722248,0.601722,-4.68044e-13,3.27695e-14,8.48036e-14,0,0,0
10065,0.127851,0.130309,0.23078,0.00822376,0.423424,0.760121,0.492809,-4.6763e-13,3.26982e-14,8.48036e-14,0,0,0
10066,0.108549,0.152887,0.222631,0.0313391,0.497401,0.78349,0.37115,-4.67217e-13,3.2627e-14,8.48036e-14,0,0,0
10067,0.0872605,0.170926,0.214916,0.0401455,0.556835,0.794163,0.240059,-4.66803e-13,3.25564e-14,8.48036e-14,0,0,0
10068,0.0646676,0.18446,0.208349,0.0372711,0.5981,0.793912,0.102908,-4.6639e-13,3.2486e-14,8.48036e-14,0,0,0
10069,0.0412872,0.193641,0.203478,0.026264,0.618803,0.784234,-0.0370122,-4.65979e-13,3.24156e-14,8.48036e-14,0,0,0
10070,0.0174869,0.198638,0.200675,0.011209,0.617786,0.766188,-0.176551,-4.65568e-13,3.23457e-14,8.48036e-14,0,0,0
10071,-0.00647146,0.199567,0.200142,-0.00362111,0.59509,0.740321,-0.312697,-4.65156e-13,3.22761e-14,8.48036e-14,0,0,0
10072,-0.0303727,0.196451,0.201916,-0.0140764,0.551893,0.706656,-0.442553,-4.64745e-13,3.22068e-14,8.48036e-14,0,0,0
10073,-0.0539843,0.189214,0.205871,-0.0164187,0.490456,0.664737,-0.563301,-4.64332e-13,3.21381e-14,8.48036e-14,0,0,0
10074,-0.0769938,0.177704,0.211715,-0.00760421,0.414057,0.613733,-0.672184,-4.63922e-13,3.20693e-14,8.48036e-14,0,0,0
10075,-0.0989573,0.161751,0.218981,0.0144302,0.326907,0.552586,-0.766533,-4.63512e-13,3.20009e-14,8.48036e-14,0,0,0
10076,-0.119268,0.141254,0.227028,0.0504862,0.234001,0.48023,-0.843845,-4.63103e-13,3.19327e-14,8.48036e-14,0,0,0
10077,-0.137162,0.116287,0.23507,0.0998644,0.140874,0.395851,-0.901933,-4.62695e-13,3.18647e-14,8.48036e-14,0,0,0
10078,-0.151774,0.0872167,0.242232,0.160228,0.0532263,0.299179,-0.939141,-4.62284e-13,3.17973e-14,8.48036e-14,0,0,0
10079,-0.162242,0.0547769,0.247666,0.22765,-0.0235843,0.190751,-0.954585,-4.61877e-13,3.17299e-14,8.48036e-14,0,0,0
