time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
8109,-0.11663,0.144381,0.225903,-0.112216,0.507482,0.714368,0.468559,-4.74376e-13,7.32941e-14,7.58124e-14,0,0,0
8110,-0.134911,0.120008,0.234,-0.129114,0.501135,0.784784,0.341039,-4.74207e-13,7.32941e-14,7.58124e-14,0,0,0
8111,-0.150031,0.0914596,0.24134,-0.133747,0.473358,0.845304,0.208579,-4.74041e-13,7.32941e-14,7.58124e-14,0,0,0
8112,-0.16112,0.0594154,0.24706,-0.122452,0.426843,0.892854,0.0749876,-4.73873e-13,7.32941e-14,7.58124e-14,0,0,0
8113,-0.167437,0.0249387,0.250439,-0.0929357,0.365869,0.924332,-0.05579,-4.73705e-13,7.32941e-14,7.58124e-14,0,0,0
8114,-0.168519,-0.0106,0.251026,-0.0446945,0.295936,0.937029,-0.180003,-4.73539e-13,7.32941e-14,7.58124e-14,0,0,0
8115,-0.164285,-0.0456843,0.248742,0.0208042,0.22315,0.929011,-0.294467,-4.73373e-13,7.32941e-14,7.58124e-14,0,0,0
8116,-0.155051,-0.0788609,0.243895,0.100258,0.15348,0.899382,-0.396867,-4.73205e-13,7.32941e-14,7.58124e-14,0,0,0
8117,-0.141461,-0.108928,0.237112,0.188944,0.0920441,0.84836,-0.485915,-4.73039e-13,7.32941e-14,7.58124e-14,0,0,0
8118,-0.124352,-0.135048,0.229214,0.281303,0.042572,0.777159,-0.56132,-4.72873e-13,7.32941e-14,7.58124e-14,0,0,0
8119,-0.104601,-0.156763,0.221082,0.371549,0.00713045,0.687768,-0.623599,-4.72708e-13,7.32941e-14,7.58124e-14,0,0,0
8120,-0.0830076,-0.173929,0.213534,0.454188,-0.0138951,0.582686,-0.673793,-4.72542e-13,7.32941e-14,7.58124e-14,0,0,0
8121,-0.0602225,-0.186613,0.207254,0.52439,-0.0216306,0.464695,-0.713166,-4.72375e-13,7.32941e-14,7.58124e-14,0,0,0
8122,-0.0367317,-0.194977,0.202756,0.578229,-0.0184371,0.336695,-0.742932,-4.72209e-13,7.32941e-14,7.58124e-14,0,0,0
8123,-0.0128781,-0.199184,0.200379,0.6128,-0.00759814,0.201623,-0.764046,-4.72045e-13,7.32941e-14,7.58124e-14,0,0,0
8124,0.0110903,-0.199334,0.200292,0.626285,0.00699167,0.0624222,-0.77706,-4.71878e-13,7.32941e-14,7.58124e-14,0,0,0
8125,0.0349601,-0.195433,0.202502,0.617981,0.0211258,-0.0779378,-0.782035,-4.71713e-13,7.32941e-14,7.58124e-14,0,0,0
8126,0.0584884,-0.187384,0.206851,0.588332,0.0305806,-0.216433,-0.778516,-4.71547e-13,7.32941e-14,7.58123e-14,0,0,0
8127,0.0813409,-0.175029,0.213014,0.538949,0.0314226,-0.349957,-0.765556,-4.71382e-13,7.32941e-14,7.58123e-14,0,0,0
8128,0.103044,-0.158202,0.220489,0.472625,0.0203428,-0.475323,-0.741809,-4.71217e-13,7.32941e-14,7.58123e-14,0,0,0
8129,0.122958,-0.136825,0.228605,0.393287,-0.00498415,-0.589321,-0.705692,-4.71053e-13,7.32941e-14,7.58123e-14,0,0,0
8130,0.140294,-0.111022,0.23655,0.305867,-0.0455421,-0.688849,-0.655635,-4.70888e-13,7.32941e-14,7.58123e-14,0,0,0
8131,0.154177,-0.0812252,0.243446,0.216017,-0.100679,-0.771134,-0.590383,-4.70724e-13,7.32941e-14,7.58123e-14,0,0,0
8132,0.163761,-0.0482433,0.248463,0.129659,-0.167963,-0.834004,-0.509327,-4.7056e-13,7.32941e-14,7.58123e-14,0,0,0
8133,0.168384,-0.0132535,0.250953,0.0523829,-0.24328,-0.876174,-0.412783,-4.70395e-13,7.32941e-14,7.58123e-14,0,0,0
8134,0.167701,0.022304,0.250582,-0.0112026,-0.321207,-0.897447,-0.302141,-4.7023e-13,7.32941e-14,7.58123e-14,0,0,0
8135,0.161763,0.0569102,0.247401,-0.0580409,-0.395643,-0.898756,-0.179823,-4.70065e-13,7.32941e-14,7.58123e-14,0,0,0
8136,0.151008,0.0891769,0.241833,-0.0869632,-0.460539,-0.882005,-0.0490712,-4.69903e-13,7.32941e-14,7.58123e-14,0,0,0
8137,0.13616,0.118015,0.234585,-0.0987222,-0.5106,-0.849752,0.0863871,-4.69739e-13,7.32941e-14,7.58123e-14,0,0,0
8138,0.118083,0.142714,0.226514,-0.0957389,-0.54179,-0.804803,0.222689,-4.69575e-13,7.32941e-14,7.58123e-14,0,0,0
8139,0.0976425,0.162931,0.21849,-0.0816573,-0.551598,-0.749833,0.356122,-4.69411e-13,7.32941e-14,7.58123e-14,0,0,0
8140,0.075592,0.178604,0.211293,-0.0608285,-0.539083,-0.687101,0.483304,-4.69248e-13,7.32941e-14,7.58123e-14,0,0,0
8141,0.0525281,0.189842,0.205552,-0.037822,-0.504764,-0.618282,0.601258,-4.69083e-13,7.32941e-14,7.58123e-14,0,0,0
8142,0.0288855,0.196818,0.201725,-0.0170153,-0.450429,-0.544422,0.70741,-4.68921e-13,7.32941e-14,7.58123e-14,0,0,0
8143,0.00496968,0.199679,0.200093,-0.00227392,-0.378935,-0.465982,0.79954,-4.68758e-13,7.32941e-14,7.58123e-14,0,0,0
8144,-0.0189899,0.198497,0.200772,0.00329515,-0.294007,-0.382937,0.875733,-4.68595e-13,7.32941e-14,7.58123e-14,0,0,0
8145,-0.0427771,0.193241,0.203713,-0.00246163,-0.200065,-0.294932,0.934336,-4.68433e-13,7.32941e-14,7.58123e-14,0,0,0
8146,-0.0661252,0.183791,0.208706,-0.0205805,-0.102051,-0.201461,0.973948,-4.6827e-13,7.32941e-14,7.58123e-14,0,0,0
8147,-0.0886585,0.169976,0.215366,-0.0508438,-0.00523074,-0.102079,0.993462,-4.68106e-13,7.32941e-14,7.58123e-14,0,0,0
8148,-0.10985,0.151648,0.223134,-0.091684,0.0850503,0.00336837,0.992144,-4.67944e-13,7.32941e-14,7.58123e-14,0,0,0
8149,-0.129007,0.128784,0.231288,-0.140165,0.163695,0.114505,0.969766,-4.67782e-13,7.32941e-14,7.58123e-14,0,0,0
8150,-0.145301,0.101597,0.238985,-0.192094,0.226262,0.23022,0.926771,-4.67621e-13,7.32941e-14,7.58123e-14,0,0,0
8151,-0.157852,0.070641,0.245347,-0.242307,0.269437,0.348542,0.864413,-4.67457e-13,7.32941e-14,7.58123e-14,0,0,0
8152,-0.16586,0.0368504,0.249588,-0.285166,0.291472,0.466641,0.784838,-4.67296e-13,7.32941e-14,7.58123e-14,0,0,0
8153,-0.168751,0.00150591,0.251152,-0.315214,0.292509,0.581006,0.691021,-4.67135e-13,7.32941e-14,7.58123e-14,0,0,0
8154,-0.166308,-0.0339032,0.249829,-0.327884,0.274639,0.687768,0.586549,-4.66972e-13,7.32941e-14,7.58123e-14,0,0,0
8155,-0.158715,-0.0678787,0.245797,-0.320109,0.24166,0.783109,0.475258,-4.66812e-13,7.32941e-14,7.58123e-14,0,0,0
8156,-0.146519,-0.0991162,0.239586,-0.290689,0.198561,0.863646,0.360817,-4.66649e-13,7.32941e-14,7.58123e-14,0,0,0
8157,-0.130507,-0.126648,0.231969,-0.240354,0.150848,0.926706,0.246356,-4.66489e-13,7.32941e-14,7.58123e-14,0,0,0
8158,-0.111558,-0.14989,0.22382,-0.171551,0.103864,0.970446,0.134231,-4.66326e-13,7.32941e-14,7.58123e-14,0,0,0
8159,-0.09051,-0.168602,0.215989,-0.08806,0.0622426,0.99383,0.0259459,-4.66167e-13,7.32941e-14,7.58123e-14,0,0,0
8160,-0.0680674,-0.182794,0.209211,0.00544498,0.0295361,0.996519,-0.0777729,-4.66006e-13,7.32941e-14,7.58123e-14,0,0,0
8161,-0.0447718,-0.192606,0.20406,0.103812,0.00802972,0.978723,-0.176807,-4.65844e-13,7.32941e-14,7.58123e-14,0,0,0
8162,-0.0210102,-0.198211,0.200935,0.201753,-0.00130886,0.941074,-0.271429,-4.65684e-13,7.32941e-14,7.58123e-14,0,0,0
8163,0.00294334,-0.199735,0.200061,0.294111,0.0012097,0.884535,-0.36207,-4.65523e-13,7.32941e-14,7.58123e-14,0,0,0
8164,0.026871,-0.197216,0.2015,0.376077,0.0140871,0.810351,-0.449108,-4.65362e-13,7.32941e-14,7.58123e-14,0,0,0
8165,0.050547,-0.190593,0.20515,0.443382,0.0347603,0.720052,-0.532662,-4.65203e-13,7.32941e-14,7.58123e-14,0,0,0
8166,0.0736745,-0.179722,0.210744,0.492484,0.0597572,0.615488,-0.612424,-4.65044e-13,7.32941e-14,7.58123e-14,0,0,0
8167,0.0958313,-0.16443,0.21784,0.520787,0.084903,0.498887,-0.68752,-4.64882e-13,7.32941e-14,7.58123e-14,0,0,0
8168,0.116435,-0.144598,0.225822,0.526872,0.105602,0.372916,-0.756431,-4.64722e-13,7.32941e-14,7.58123e-14,0,0,0
8169,0.134744,-0.120269,0.233922,0.510735,0.117218,0.240711,-0.816987,-4.64562e-13,7.32941e-14,7.58123e-14,0,0,0
8170,0.149899,-0.0917591,0.241274,0.473961,0.115551,0.105836,-0.866492,-4.64402e-13,7.32941e-14,7.58123e-14,0,0,0
8171,0.161031,-0.0597453,0.247014,0.419776,0.0973819,-0.0278477,-0.901958,-4.64243e-13,7.32941e-14,7.58123e-14,0,0,0
8172,0.167398,-0.0252865,0.250418,0.352884,0.0609804,-0.156447,-0.920478,-4.64083e-13,7.32941e-14,7.58123e-14,0,0,0
8173,0.168533,0.0102486,0.251034,0.279036,0.00647196,-0.276372,-0.919628,-4.63925e-13,7.32941e-14,7.58123e-14,0,0,0
8174,0.16435,0.0453444,0.248778,0.204397,-0.0640611,-0.3847,-0.897844,-4.63765e-13,7.32941e-14,7.58123e-14,0,0,0
8175,0.155163,0.0785459,0.243954,0.134789,-0.14679,-0.479449,-0.854642,-4.63606e-13,7.32941e-14,7.58123e-14,0,0,0
8176,0.141613,0.108648,0.237185,0.0750032,-0.236615,-0.559692,-0.790653,-4.63447e-13,7.32941e-14,7.58123e-14,0,0,0
8177,0.124534,0.13481,0.229295,0.0283184,-0.327782,-0.625485,-0.707478,-4.63289e-13,7.32941e-14,7.58123e-14,0,0,0
8178,0.104806,0.156569,0.221161,-0.00371355,-0.414498,-0.677642,-0.607437,-4.63128e-13,7.32941e-14,7.58123e-14,0,0,0
8179,0.0832271,0.17378,0.213604,-0.0212245,-0.491429,-0.717431,-0.493295,-4.62971e-13,7.32941e-14,7.58123e-14,0,0,0
8180,0.0604513,0.186508,0.207308,-0.0258109,-0.55405,-0.746264,-0.368037,-4.62813e-13,7.32941e-14,7.58123e-14,0,0,0
8181,0.0369657,0.194913,0.202791,-0.0202217,-0.59884,-0.765436,-0.23471,-4.62655e-13,7.32941e-14,7.58123e-14,0,0,0
8182,0.0131146,0.19916,0.200391,-0.00802288,-0.623373,-0.775924,-0.0963506,-4.62495e-13,7.32941e-14,7.58123e-14,0,0,0
8183,-0.0108535,0.199351,0.200282,0.00672736,-0.626356,-0.778263,0.0440374,-4.62338e-13,7.32941e-14,7.58123e-14,0,0,0
8184,-0.0347253,0.19549,0.20247,0.0197843,-0.607633,-0.772485,0.18346,-4.62179e-13,7.32941e-14,7.58123e-14,0,0,0
8185,-0.0582582,0.187483,0.206799,0.0270143,-0.568192,-0.758109,0.318904,-4.62022e-13,7.32941e-14,7.58123e-14,0,0,0
8186,-0.0811193,0.175171,0.212946,0.0247001,-0.510163,-0.734192,0.44731,-4.61863e-13,7.32941e-14,7.58123e-14,0,0,0
8187,-0.102836,0.158389,0.220411,0.00986809,-0.436805,-0.699441,0.565585,-4.61706e-13,7.32941e-14,7.58123e-14,0,0,0
8188,-0.122772,0.137057,0.228524,-0.0193698,-0.352425,-0.652397,0.670671,-4.61548e-13,7.32941e-14,7.58123e-14,0,0,0
8189,-0.140137,0.111296,0.236475,-0.0634876,-0.26221,-0.591688,0.759685,-4.61392e-13,7.32941e-14,7.58123e-14,0,0,0
8190,-0.154058,0.0815361,0.243386,-0.121296,-0.171909,-0.516337,0.830139,-4.61234e-13,7.32941e-14,7.58123e-14,0,0,0
8191,-0.163689,0.0485808,0.248424,-0.189856,-0.0873545,-0.426079,0.880216,-4.61078e-13,7.32941e-14,7.58123e-14,0,0,0
8192,-0.168363,0.0136044,0.250941,-0.264645,-0.0138554,-0.321602,0.909034,-4.6092e-13,7.32941e-14,7.58123e-14,0,0,0
8193,-0.167733,-0.0219546,0.250599,-0.339988,0.0444344,-0.20466,0.916814,-4.60763e-13,7.32941e-14,7.58123e-14,0,0,0
8194,-0.161845,-0.056577,0.247444,-0.409727,0.0850318,-0.0779893,0.904882,-4.60605e-13,7.32941e-14,7.58123e-14,0,0,0
8195,-0.151134,-0.0888725,0.241897,-0.467965,0.107391,0.0549447,0.875475,-4.6045e-13,7.32941e-14,7.58123e-14,0,0,0
8196,-0.136323,-0.117748,0.234662,-0.509741,0.11286,0.190294,0.831393,-4.60292e-13,7.32941e-14,7.58123e-14,0,0,0
8197,-0.118274,-0.142491,0.226595,-0.53149,0.10436,0.324179,0.775587,-4.60137e-13,7.32941e-14,7.58123e-14,0,0,0
8198,-0.0978528,-0.162752,0.218566,-0.531257,0.0858963,0.452959,0.710785,-4.5998e-13,7.32941e-14,7.58123e-14,0,0,0
8199,-0.0758152,-0.178469,0.211358,-0.508684,0.0620246,0.573395,0.639227,-4.59825e-13,7.32941e-14,7.58123e-14,0,0,0
8200,-0.0527591,-0.18975,0.2056,-0.464859,0.0373589,0.682698,0.562525,-4.59667e-13,7.32941e-14,7.58123e-14,0,0,0
8201,-0.0291207,-0.196767,0.201753,-0.40209,0.0161769,0.778511,0.481646,-4.59511e-13,7.32941e-14,7.58123e-14,0,0,0
8202,-0.00520659,-0.199669,0.200099,-0.32368,0.00212087,0.858858,0.396975,-4.59356e-13,7.32941e-14,7.58123e-14,0,0,0
8203,0.0187534,-0.198527,0.200754,-0.233718,-0.00202462,0.922081,0.308445,-4.592e-13,7.32941e-14,7.58123e-14,0,0,0
8204,0.0425433,-0.193312,0.203674,-0.136884,0.00549782,0.966803,0.215696,-4.59045e-13,7.32941e-14,7.58123e-14,0,0,0
8205,0.0658972,-0.183904,0.208648,-0.038271,0.0252822,0.991921,0.118272,-4.58889e-13,7.32941e-14,7.58123e-14,0,0,0
8206,0.0884407,-0.170133,0.215294,0.0568305,0.0566536,0.996649,0.0158359,-4.58733e-13,7.32941e-14,7.58123e-14,0,0,0
8207,0.109648,-0.15185,0.223054,0.143186,0.0976085,0.980602,-0.0916021,-4.58579e-13,7.32941e-14,7.58123e-14,0,0,0
8208,0.128829,-0.12903,0.231208,0.215953,0.144839,0.943923,-0.203458,-4.58424e-13,7.32941e-14,7.58123e-14,0,0,0
8209,0.145156,-0.101885,0.238913,0.271088,0.193888,0.887439,-0.318389,-4.58268e-13,7.32941e-14,7.58123e-14,0,0,0
8210,0.157748,-0.0709621,0.245293,0.305796,0.239486,0.812778,-0.434198,-4.58114e-13,7.32941e-14,7.58123e-14,0,0,0
8211,0.165804,-0.037194,0.249558,0.318942,0.27607,0.722419,-0.547879,-4.57959e-13,7.32941e-14,7.58123e-14,0,0,0
8212,0.168747,-0.00185819,0.25115,0.311305,0.298458,0.6196,-0.655825,-4.57804e-13,7.32941e-14,7.58123e-14,0,0,0
8213,0.166356,0.0335574,0.249855,0.285571,0.302532,0.508066,-0.754184,-4.5765e-13,7.32941e-14,7.58123e-14,0,0,0
8214,0.158812,0.0675536,0.245848,0.246019,0.285802,0.391693,-0.839267,-4.57496e-13,7.32941e-14,7.58123e-14,0,0,0
8215,0.146658,0.0988232,0.239656,0.197953,0.247702,0.27408,-0.907931,-4.57341e-13,7.32941e-14,7.58123e-14,0,0,0
8216,0.13068,0.126395,0.232048,0.146995,0.189582,0.158199,-0.957823,-4.57187e-13,7.32941e-14,7.58123e-14,0,0,0
8217,0.111756,0.14968,0.2239,0.0984187,0.114433,0.0461926,-0.987464,-4.57032e-13,7.32941e-14,7.58123e-14,0,0,0
8218,0.0907254,0.168438,0.216062,0.0566261,0.0264622,-0.0606618,-0.996199,-4.56879e-13,7.32941e-14,7.58123e-14,0,0,0
8219,0.0682938,0.182674,0.209271,0.0248195,-0.0693693,-0.161847,-0.984062,-4.56725e-13,7.32941e-14,7.58123e-14,0,0,0
8220,0.0450047,0.192529,0.204102,0.00486049,-0.167764,-0.257414,-0.951614,-4.5657e-13,7.32941e-14,7.58123e-14,0,0,0
8221,0.0212464,0.198174,0.200955,-0.00273743,-0.263423,-0.347748,-0.899818,-4.56418e-13,7.32941e-14,7.58123e-14,0,0,0
8222,-0.00270622,0.199738,0.200059,0.00126758,-0.351309,-0.43334,-0.829938,-4.56264e-13,7.32941e-14,7.58123e-14,0,0,0
8223,-0.0266351,0.19726,0.201475,0.0149683,-0.426845,-0.514569,-0.743504,-4.5611e-13,7.32941e-14,7.58123e-14,0,0,0
8224,-0.0503147,0.190678,0.205104,0.0354596,-0.486096,-0.591512,-0.642313,-4.55959e-13,7.32941e-14,7.58123e-14,0,0,0
8225,-0.0734492,0.179849,0.21068,0.0590208,-0.52595,-0.663789,-0.528467,-4.55804e-13,7.32941e-14,7.58123e-14,0,0,0
8226,-0.095618,0.164602,0.217764,0.0813473,-0.544314,-0.730442,-0.404425,-4.55651e-13,7.32941e-14,7.58123e-14,0,0,0
8227,-0.116241,0.144815,0.225741,0.0978553,-0.540331,-0.789878,-0.273058,-4.55498e-13,7.32941e-14,7.58123e-14,0,0,0
8228,-0.134576,0.12053,0.233844,0.104078,-0.514579,-0.839896,-0.13766,-4.55345e-13,7.32941e-14,7.58123e-14,0,0,0
8229,-0.149766,0.0920588,0.241207,0.0961472,-0.469215,-0.877832,-0.00189456,-4.55192e-13,7.32941e-14,7.58123e-14,0,0,0
8230,-0.160942,0.0600753,0.246967,0.0713207,-0.407961,-0.900824,0.130373,-4.55039e-13,7.32941e-14,7.58123e-14,0,0,0
8231,-0.167359,0.0256349,0.250397,0.0284515,-0.335888,-0.906185,0.255341,-4.54886e-13,7.32941e-14,7.58123e-14,0,0,0
8232,-0.168547,-0.00989662,0.251041,-0.031709,-0.258944,-0.891808,0.369624,-4.54735e-13,7.32941e-14,7.58123e-14,0,0,0
8233,-0.164416,-0.0450038,0.248813,-0.106487,-0.183281,-0.856512,0.47059,-4.54582e-13,7.32941e-14,7.58123e-14,0,0,0
8234,-0.155275,-0.0782302,0.244012,-0.191568,-0.114509,-0.800232,0.556613,-4.5443e-13,7.32941e-14,7.58123e-14,0,0,0
8235,-0.141765,-0.108368,0.237259,-0.281533,-0.0570416,-0.724006,0.627137,-4.54278e-13,7.32941e-14,7.58123e-14,0,0,0
8236,-0.124717,-0.134571,0.229376,-0.370495,-0.0136699,-0.629802,0.682566,-4.54127e-13,7.32941e-14,7.58123e-14,0,0,0
8237,-0.10501,-0.156375,0.22124,-0.452717,0.0145864,-0.520245,0.724002,-4.53975e-13,7.32941e-14,7.58123e-14,0,0,0
8238,-0.0834468,-0.173631,0.213674,-0.523089,0.0283758,-0.398337,0.752928,-4.53824e-13,7.32941e-14,7.58123e-14,0,0,0
8239,-0.0606804,-0.186402,0.207363,-0.577434,0.0297477,-0.267231,0.770891,-4.53671e-13,7.32941e-14,7.58123e-14,0,0,0
8240,-0.0372001,-0.194849,0.202826,-0.612678,0.0218092,-0.130089,0.779248,-4.5352e-13,7.32941e-14,7.58123e-14,0,0,0
8241,-0.0133514,-0.199137,0.200404,-0.626903,0.00836924,0.00999009,0.778988,-4.53369e-13,7.32941e-14,7.58123e-14,0,0,0
8242,0.0106164,-0.199367,0.200272,-0.619353,-0.00639483,0.149975,0.770628,-4.53217e-13,7.32941e-14,7.58123e-14,0,0,0
8243,0.0344901,-0.195546,0.202437,-0.590422,-0.0182471,0.286882,0.754167,-4.53066e-13,7.32941e-14,7.58123e-14,0,0,0
8244,0.0580276,-0.187582,0.206747,-0.54163,-0.0231892,0.41774,0.729104,-4.52916e-13,7.32941e-14,7.58123e-14,0,0,0
8245,0.0808972,-0.175313,0.212878,-0.475603,-0.0177613,0.539575,0.694511,-4.52763e-13,7.32941e-14,7.58123e-14,0,0,0
8246,0.102628,-0.158576,0.220333,-0.396027,0.000643002,0.649423,0.649162,-4.52615e-13,7.32941e-14,7.58123e-14,0,0,0
8247,0.122585,-0.137289,0.228443,-0.307543,0.0334541,0.74441,0.591736,-4.52463e-13,7.32941e-14,7.58123e-14,0,0,0
8248,0.13998,-0.111571,0.236399,-0.215536,0.0806316,0.821903,0.521074,-4.52313e-13,7.32941e-14,7.58123e-14,0,0,0
8249,0.153939,-0.0818471,0.243325,-0.125788,0.140462,0.879731,0.436488,-4.52162e-13,7.32941e-14,7.58123e-14,0,0,0
8250,0.163615,-0.0489185,0.248386,-0.0439782,0.209535,0.91645,0.338055,-4.52011e-13,7.32941e-14,7.58123e-14,0,0,0
8251,0.168341,-0.0139558,0.25093,0.0249248,0.282965,0.931589,0.226831,-4.51861e-13,7.32941e-14,7.58123e-14,0,0,0
8252,0.167764,0.0216046,0.250616,0.0772656,0.354891,0.925784,0.104914,-4.51711e-13,7.32941e-14,7.58123e-14,0,0,0
8253,0.161927,0.0562431,0.247488,0.111162,0.419164,0.900741,-0.0246779,-4.51562e-13,7.32941e-14,7.58123e-14,0,0,0
8254,0.151261,0.0885672,0.241961,0.126699,0.470104,0.859007,-0.158293,-4.51412e-13,7.32941e-14,7.58123e-14,0,0,0
8255,0.136485,0.117481,0.234739,0.125802,0.503137,0.803592,-0.292006,-4.51262e-13,7.32941e-14,7.58123e-14,0,0,0
8256,0.118465,0.142266,0.226676,0.111864,0.51521,0.737559,-0.421962,-4.51112e-13,7.32941e-14,7.58123e-14,0,0,0
8257,0.0980633,0.162572,0.218643,0.0892086,0.504944,0.663659,-0.544637,-4.50962e-13,7.32941e-14,7.58123e-14,0,0,0
8258,0.0760387,0.178334,0.211423,0.062544,0.472572,0.584088,-0.656967,-4.50813e-13,7.32941e-14,7.58123e-14,0,0,0
8259,0.0529905,0.189658,0.205649,0.036479,0.419733,0.500378,-0.756383,-4.50662e-13,7.32941e-14,7.58123e-14,0,0,0
8260,0.0293563,0.196716,0.201781,0.0151446,0.349233,0.413404,-0.840776,-4.50514e-13,7.32941e-14,7.58123e-14,0,0,0
8261,0.00544388,0.199658,0.200104,0.00191964,0.264785,0.323475,-0.908432,-4.50364e-13,7.32941e-14,7.58123e-14,0,0,0
8262,-0.0185165,0.198556,0.200737,-0.000764488,0.170794,0.230474,-0.957972,-4.50216e-13,7.32941e-14,7.58123e-14,0,0,0
8263,-0.0423091,0.193382,0.203635,0.00843425,0.0721507,0.134045,-0.988309,-4.50068e-13,7.32941e-14,7.58123e-14,0,0,0
8264,-0.0656688,0.184017,0.20859,0.0296614,-0.0259615,0.0337847,-0.998651,-4.49918e-13,7.32941e-14,7.58123e-14,0,0,0
8265,-0.0882225,0.17029,0.215222,0.0617924,-0.118284,-0.0705334,-0.988542,-4.4977e-13,7.32941e-14,7.58123e-14,0,0,0
8266,-0.109446,0.152052,0.222974,0.10241,-0.199752,-0.178736,-0.957948,-4.49621e-13,7.32941e-14,7.58123e-14,0,0,0
8267,-0.128651,0.129277,0.231128,0.147872,-0.265831,-0.290038,-0.907384,-4.49473e-13,7.32941e-14,7.58123e-14,0,0,0
8268,-0.14501,0.102172,0.238842,0.193507,-0.312917,-0.402881,-0.838048,-4.49325e-13,7.32941e-14,7.58123e-14,0,0,0
8269,-0.157643,0.0712834,0.245238,0.233993,-0.338771,-0.514868,-0.751926,-4.49176e-13,7.32941e-14,7.58123e-14,0,0,0
8270,-0.165747,0.037538,0.249527,0.263909,-0.342877,-0.62285,-0.651802,-4.49028e-13,7.32941e-14,7.58123e-14,0,0,0
8271,-0.168743,0.00221101,0.251148,0.2784,-0.326644,-0.723163,-0.541139,-4.48881e-13,7.32941e-14,7.58123e-14,0,0,0
8272,-0.166404,-0.0332109,0.249882,0.273845,-0.293323,-0.812012,-0.4238,-4.48732e-13,7.32941e-14,7.58123e-14,0,0,0
8273,-0.158909,-0.0672277,0.245899,0.248355,-0.24763,-0.885884,-0.30366,-4.48585e-13,7.32941e-14,7.58123e-14,0,0,0
8274,-0.146797,-0.0985294,0.239725,0.202006,-0.19512,-0.941907,-0.184207,-4.48438e-13,7.32941e-14,7.58123e-14,0,0,0
8275,-0.130853,-0.126141,0.232127,0.136753,-0.141476,-0.978074,-0.0682205,-4.48289e-13,7.32941e-14,7.58123e-14,0,0,0
8276,-0.111955,-0.14947,0.223981,0.0560986,-0.0918416,-0.993288,0.0423929,-4.48142e-13,7.32941e-14,7.58123e-14,0,0,0
8277,-0.0909409,-0.168273,0.216136,-0.0353706,-0.0503393,-0.987281,0.146598,-4.47994e-13,7.32941e-14,7.58123e-14,0,0,0
8278,-0.0685205,-0.182553,0.209331,-0.13246,-0.0197859,-0.960459,0.244093,-4.47848e-13,7.32941e-14,7.58123e-14,0,0,0
8279,-0.0452379,-0.19245,0.204144,-0.229784,-0.00159866,-0.913732,0.335098,-4.477e-13,7.32941e-14,7.58123e-14,0,0,0
8280,-0.0214829,-0.198136,0.200976,-0.322095,0.00416883,-0.848377,0.420111,-4.47553e-13,7.32941e-14,7.58123e-14,0,0,0
8281,0.00246871,-0.19974,0.200057,-0.404529,-0.0012861,-0.765951,0.499674,-4.47407e-13,7.32941e-14,7.58123e-14,0,0,0
8282,0.0263987,-0.197302,0.20145,-0.472793,-0.0156684,-0.668248,0.574165,-4.47259e-13,7.32941e-14,7.58123e-14,0,0,0
8283,0.0500819,-0.190762,0.205058,-0.52333,-0.0357631,-0.557313,0.643621,-4.47112e-13,7.32941e-14,7.58123e-14,0,0,0
8284,0.0732234,-0.179977,0.210617,-0.553492,-0.057642,-0.435474,0.707592,-4.46967e-13,7.32941e-14,7.58123e-14,0,0,0
8285,0.0954042,-0.164774,0.217688,-0.561712,-0.0769182,-0.305395,0.765047,-4.4682e-13,7.32941e-14,7.58123e-14,0,0,0
8286,0.116045,-0.145032,0.22566,-0.547702,-0.0890697,-0.170117,0.81434,-4.46673e-13,7.32941e-14,7.58123e-14,0,0,0
8287,0.134407,-0.120791,0.233766,-0.512622,-0.0898479,-0.0330578,0.85326,-4.46527e-13,7.32941e-14,7.58123e-14,0,0,0
8288,0.149633,-0.0923587,0.24114,-0.459169,-0.0757589,0.102067,0.879208,-4.4638e-13,7.32941e-14,7.58123e-14,0,0,0
8289,0.160852,-0.0604057,0.24692,-0.391522,-0.0445658,0.231426,0.889475,-4.46234e-13,7.32941e-14,7.58123e-14,0,0,0
8290,0.167319,-0.0259836,0.250376,-0.315067,0.0042829,0.351353,0.881626,-4.4609e-13,7.32941e-14,7.58123e-14,0,0,0
8291,0.16856,0.00954404,0.251049,-0.235879,0.069419,0.458702,0.853894,-4.45944e-13,7.32941e-14,7.58122e-14,0,0,0
8292,0.164481,0.0446624,0.248848,-0.160032,0.147606,0.551164,0.805494,-4.45799e-13,7.32941e-14,7.58122e-14,0,0,0
8293,0.155387,0.0779136,0.24407,-0.0928617,0.234093,0.627484,0.736777,-4.45651e-13,7.32941e-14,7.58122e-14,0,0,0
8294,0.141916,0.108086,0.237333,-0.0383566,0.323198,0.687486,0.64918,-4.45506e-13,7.32941e-14,7.58122e-14,0,0,0
8295,0.124899,0.134331,0.229456,0.00121175,0.408968,0.731917,0.545015,-4.4536e-13,7.32941e-14,7.58122e-14,0,0,0
8296,0.105215,0.15618,0.221319,0.0253673,0.485785,0.762157,0.427184,-4.45215e-13,7.32941e-14,7.58122e-14,0,0,0
8297,0.0836667,0.17348,0.213743,0.0352682,0.548817,0.779885,0.298891,-4.4507e-13,7.32941e-14,7.58122e-14,0,0,0
