time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
8407,0.161124,-0.0593666,0.247065,0.34229,-0.0115403,-0.427307,-0.836727,-1.50104e-12,1.24418e-12,8.4821e-14,-0.2,-0.2,0.2
8408,0.167434,-0.0248891,0.25044,0.259652,-0.0712592,-0.532684,-0.802341,-1.50028e-12,1.24158e-12,8.4821e-14,-0.2,-0.2,0.2
8409,0.168509,0.010648,0.251023,0.178863,-0.144609,-0.622078,-0.748408,-1.49952e-12,1.23899e-12,8.4821e-14,-0.2,-0.2,0.2
8410,0.164268,0.0457288,0.248736,0.10561,-0.227279,-0.693944,-0.675005,-1.49877e-12,1.23642e-12,8.48209e-14,-0.2,-0.2,0.2
8411,0.155028,0.0789002,0.243886,0.0444546,-0.313772,-0.747852,-0.583343,-1.49802e-12,1.23386e-12,8.48209e-14,-0.2,-0.2,0.2
8412,0.141434,0.108961,0.237101,-0.0016691,-0.398063,-0.784422,-0.475632,-1.49724e-12,1.23128e-12,8.48209e-14,-0.2,-0.2,0.2
8413,0.124321,0.135074,0.229204,-0.0316721,-0.474279,-0.805083,-0.354819,-1.49649e-12,1.22872e-12,8.48209e-14,-0.2,-0.2,0.2
8414,0.104568,0.156782,0.221073,-0.046244,-0.537265,-0.811735,-0.224264,-1.49574e-12,1.22618e-12,8.48208e-14,-0.2,-0.2,0.2
8415,0.0829734,0.173941,0.213527,-0.0475725,-0.582947,-0.806387,-0.0874639,-1.49496e-12,1.22361e-12,8.48208e-14,-0.2,-0.2,0.2
8416,0.0601879,0.186619,0.207249,-0.0389496,-0.608513,-0.79087,0.0521445,-1.49421e-12,1.22108e-12,8.48208e-14,-0.2,-0.2,0.2
8417,0.0366972,0.194976,0.202754,-0.0243562,-0.612457,-0.766623,0.19129,-1.49343e-12,1.21853e-12,8.48208e-14,-0.2,-0.2,0.2
8418,0.0128441,0.199177,0.20038,-0.00807558,-0.59453,-0.73458,0.326896,-1.49267e-12,1.21601e-12,8.48207e-14,-0.2,-0.2,0.2
8419,-0.0111236,0.199322,0.200297,0.00564468,-0.555661,-0.695134,0.456067,-1.4919e-12,1.21348e-12,8.48207e-14,-0.2,-0.2,0.2
8420,-0.0349924,0.195415,0.20251,0.0128898,-0.497871,-0.64817,0.576051,-1.49113e-12,1.21096e-12,8.48207e-14,-0.2,-0.2,0.2
8421,-0.0585192,0.187361,0.206862,0.0103516,-0.42419,-0.59314,0.684208,-1.49037e-12,1.20845e-12,8.48207e-14,-0.2,-0.2,0.2
8422,-0.0813696,0.175,0.213026,-0.0044065,-0.338564,-0.529205,0.778008,-1.48959e-12,1.20593e-12,8.48207e-14,-0.2,-0.2,0.2
8423,-0.10307,0.158166,0.220502,-0.0326872,-0.245731,-0.455411,0.855072,-1.48881e-12,1.20342e-12,8.48206e-14,-0.2,-0.2,0.2
8424,-0.12298,0.136784,0.228617,-0.0744197,-0.151022,-0.370929,0.913272,-1.48805e-12,1.20093e-12,8.48206e-14,-0.2,-0.2,0.2
8425,-0.140311,0.110976,0.23656,-0.127985,-0.0600636,-0.275325,0.950899,-1.48726e-12,1.19843e-12,8.48206e-14,-0.2,-0.2,-0.2
8426,-0.154187,0.0811754,0.243454,-0.190171,0.0216558,-0.168831,0.966883,-1.4865e-12,1.19595e-12,8.48206e-14,-0.2,-0.2,-0.2
8427,-0.163764,0.0481913,0.248467,-0.256339,0.0893157,-0.0525698,0.961015,-1.48572e-12,1.19347e-12,8.48205e-14,-0.2,-0.2,-0.2
8428,-0.168379,0.0132014,0.250953,-0.32083,0.139334,0.0713562,0.93411,-1.48492e-12,1.19098e-12,8.48205e-14,-0.2,-0.2,-0.2
8429,-0.167688,-0.0223539,0.250578,-0.377599,0.169841,0.199935,0.888031,-1.48415e-12,1.18851e-12,8.48205e-14,-0.2,-0.2,-0.2
8430,-0.161744,-0.0569558,0.247393,-0.42096,0.180937,0.329496,0.825522,-1.48337e-12,1.18605e-12,8.48205e-14,-0.2,-0.2,-0.2
8431,-0.150982,-0.0892166,0.241823,-0.446292,0.174631,0.45607,0.749885,-1.48258e-12,1.18359e-12,8.48204e-14,-0.2,-0.2,-0.2
8432,-0.136129,-0.118048,0.234574,-0.450537,0.154496,0.575769,0.664558,-1.48181e-12,1.18115e-12,8.48204e-14,-0.2,-0.2,-0.2
8433,-0.11805,-0.14274,0.226503,-0.43243,0.125119,0.685094,0.572709,-1.48102e-12,1.17869e-12,8.48204e-14,-0.2,-0.2,-0.2
8434,-0.0976073,-0.162949,0.21848,-0.392451,0.0914868,0.781111,0.476947,-1.48022e-12,1.17623e-12,8.48204e-14,-0.2,-0.2,-0.2
8435,-0.0755558,-0.178615,0.211285,-0.332607,0.0584387,0.861508,0.379158,-1.47944e-12,1.1738e-12,8.48204e-14,-0.2,-0.2,-0.2
8436,-0.0524916,-0.189846,0.205548,-0.256114,0.0302338,0.924559,0.280501,-1.47867e-12,1.17138e-12,8.48203e-14,-0.2,-0.2,-0.2
8437,-0.0288492,-0.196815,0.201724,-0.167077,0.0102594,0.969041,0.181494,-1.47788e-12,1.16895e-12,8.48203e-14,-0.2,-0.2,-0.2
8438,-0.00493394,-0.199671,0.200096,-0.0701984,0.000850176,0.994142,0.0821724,-1.47708e-12,1.16653e-12,8.48203e-14,-0.2,-0.2,-0.2
8439,0.0190248,-0.198483,0.200778,0.0294697,0.00318853,0.999404,-0.0177188,-1.47627e-12,1.1641e-12,8.48203e-14,-0.2,-0.2,-0.2
8440,0.0428108,-0.193221,0.203722,0.12674,0.0172542,0.984679,-0.118519,-1.47549e-12,1.1617e-12,8.48202e-14,-0.2,-0.2,-0.2
8441,0.0661572,-0.183765,0.208717,0.216505,0.0418113,0.950149,-0.220439,-1.47469e-12,1.15929e-12,8.48202e-14,-0.2,-0.2,-0.2
8442,0.0886881,-0.169943,0.215379,0.293968,0.0744359,0.896374,-0.323351,-1.47392e-12,1.1569e-12,8.48202e-14,-0.2,-0.2,-0.2
8443,0.109876,-0.151609,0.223148,0.35492,0.111606,0.824375,-0.426592,-1.47312e-12,1.15451e-12,8.48202e-14,-0.2,-0.2,-0.2
8444,0.129028,-0.128739,0.231301,0.396076,0.148893,0.735744,-0.528807,-1.47231e-12,1.15211e-12,8.48201e-14,-0.2,-0.2,-0.2
8445,0.145317,-0.101548,0.238995,0.415425,0.18128,0.632724,-0.627869,-1.47153e-12,1.14973e-12,8.48201e-14,-0.2,-0.2,0.2
8446,0.157861,-0.0705876,0.245354,0.412574,0.203646,0.518244,-0.720926,-1.47073e-12,1.14735e-12,8.48201e-14,-0.2,-0.2,0.2
8447,0.16586,-0.0367954,0.249591,0.388952,0.211357,0.395832,-0.804588,-1.46994e-12,1.14499e-12,8.48201e-14,-0.2,-0.2,0.2
8448,0.168743,-0.00145154,0.251151,0.347803,0.200905,0.269397,-0.875269,-1.46913e-12,1.14261e-12,8.48201e-14,-0.2,-0.2,0.2
8449,0.166292,0.0339546,0.249823,0.293892,0.170436,0.142888,-0.929603,-1.46833e-12,1.14025e-12,8.482e-14,-0.2,-0.2,0.2
8450,0.158692,0.067925,0.245788,0.232934,0.12005,0.0199018,-0.964849,-1.46754e-12,1.1379e-12,8.482e-14,-0.2,-0.2,0.2
8451,0.14649,0.099156,0.239575,0.170871,0.0517846,-0.096664,-0.979172,-1.46672e-12,1.13554e-12,8.482e-14,-0.2,-0.2,0.2
8452,0.130474,0.12668,0.231957,0.11315,-0.0306869,-0.204822,-0.971753,-1.46592e-12,1.1332e-12,8.482e-14,-0.2,-0.2,0.2
8453,0.111523,0.149914,0.223808,0.0641465,-0.122545,-0.303531,-0.942728,-1.46512e-12,1.13086e-12,8.48199e-14,-0.2,-0.2,0.2
8454,0.0904727,0.168619,0.215979,0.026822,-0.218368,-0.392572,-0.893019,-1.4643e-12,1.12851e-12,8.48199e-14,-0.2,-0.2,0.2
8455,0.0680293,0.182804,0.209204,0.00260596,-0.312615,-0.472324,-0.824121,-1.46351e-12,1.12619e-12,8.48199e-14,-0.2,-0.2,0.2
8456,0.0447335,0.192609,0.204057,-0.00854754,-0.400018,-0.543504,-0.737913,-1.4627e-12,1.12387e-12,8.48199e-14,-0.2,-0.2,0.2
8457,0.0209722,0.198207,0.200935,-0.00799639,-0.475849,-0.606906,-0.636528,-1.46189e-12,1.12154e-12,8.48199e-14,-0.2,-0.2,0.2
8458,-0.00298072,0.199725,0.200065,0.00180382,-0.536107,-0.663185,-0.522275,-1.46109e-12,1.11924e-12,8.48198e-14,-0.2,-0.2,0.2
8459,-0.0269075,0.1972,0.201507,0.0175331,-0.577654,-0.712677,-0.397617,-1.46029e-12,1.11693e-12,8.48198e-14,-0.2,-0.2,0.2
8460,-0.0505821,0.19057,0.20516,0.035252,-0.598328,-0.755271,-0.265192,-1.45949e-12,1.11464e-12,8.48198e-14,-0.2,-0.2,0.2
8461,-0.0737075,0.179693,0.210756,0.0506672,-0.597058,-0.790322,-0.127847,-1.45865e-12,1.11232e-12,8.48198e-14,-0.2,-0.2,0.2
8462,-0.0958615,0.164394,0.217853,0.0594379,-0.573987,-0.816626,0.0113198,-1.45783e-12,1.11002e-12,8.48197e-14,-0.2,-0.2,0.2
8463,-0.116462,0.144556,0.225836,0.0575375,-0.530578,-0.832459,0.148958,-1.45703e-12,1.10774e-12,8.48197e-14,-0.2,-0.2,0.2
8464,-0.134765,0.120221,0.233935,0.0416736,-0.469675,-0.835717,0.281507,-1.45623e-12,1.10546e-12,8.48197e-14,-0.2,-0.2,0.2
8465,-0.149914,0.0917056,0.241284,0.00973382,-0.395456,-0.824148,0.405339,-1.4554e-12,1.10318e-12,8.48197e-14,-0.2,-0.2,-0.2
8466,-0.161038,0.0596885,0.24702,-0.0388096,-0.313212,-0.795688,0.516984,-1.45461e-12,1.10092e-12,8.48197e-14,-0.2,-0.2,-0.2
8467,-0.167396,0.0252287,0.25042,-0.102641,-0.228923,-0.748828,0.613446,-1.4538e-12,1.09866e-12,8.48196e-14,-0.2,-0.2,-0.2
8468,-0.168523,-0.0103051,0.251031,-0.178587,-0.148636,-0.682953,0.692524,-1.45296e-12,1.09638e-12,8.48196e-14,-0.2,-0.2,-0.2
8469,-0.164332,-0.045397,0.248771,-0.261905,-0.0777595,-0.598548,0.75306,-1.45215e-12,1.09413e-12,8.48196e-14,-0.2,-0.2,-0.2
8470,-0.155137,-0.0785928,0.243943,-0.346836,-0.0204115,-0.497214,0.795027,-1.45133e-12,1.09187e-12,8.48196e-14,-0.2,-0.2,-0.2
8471,-0.141582,-0.108688,0.237173,-0.427292,0.0210189,-0.381497,0.819415,-1.45053e-12,1.08964e-12,8.48196e-14,-0.2,-0.2,-0.2
8472,-0.124499,-0.134842,0.229282,-0.497538,0.0460193,-0.254597,0.82796,-1.44971e-12,1.0874e-12,8.48195e-14,-0.2,-0.2,-0.2
8473,-0.104768,-0.156593,0.22115,-0.552723,0.0558199,-0.120044,0.822782,-1.44891e-12,1.08518e-12,8.48195e-14,-0.2,-0.2,-0.2
8474,-0.0831877,-0.173796,0.213594,-0.589201,0.0530608,0.0185789,0.806028,-1.44807e-12,1.08293e-12,8.48195e-14,-0.2,-0.2,-0.2
8475,-0.0604112,-0.186516,0.207302,-0.604675,0.0413664,0.157816,0.779584,-1.44724e-12,1.0807e-12,8.48195e-14,-0.2,-0.2,-0.2
8476,-0.0369256,-0.194914,0.202788,-0.598186,0.0249144,0.29443,0.744892,-1.44644e-12,1.07849e-12,8.48194e-14,-0.2,-0.2,-0.2
8477,-0.0130749,-0.199155,0.200393,-0.570042,0.00804735,0.425424,0.702852,-1.44562e-12,1.07628e-12,8.48194e-14,-0.2,-0.2,-0.2
8478,0.0108925,-0.199339,0.200287,-0.521707,-0.00505995,0.548012,0.653819,-1.44479e-12,1.07406e-12,8.48194e-14,-0.2,-0.2,-0.2
8479,0.0347632,-0.19547,0.202478,-0.455695,-0.0106869,0.659582,0.597644,-1.44397e-12,1.07186e-12,8.48194e-14,-0.2,-0.2,-0.2
8480,0.0582945,-0.187457,0.20681,-0.375465,-0.00582683,0.757669,0.533788,-1.44315e-12,1.06966e-12,8.48194e-14,-0.2,-0.2,-0.2
8481,0.0811532,-0.175139,0.21296,-0.285307,0.0115658,0.839952,0.461461,-1.44234e-12,1.06747e-12,8.48193e-14,-0.2,-0.2,-0.2
8482,0.102867,-0.158349,0.220426,-0.190196,0.0423381,0.904303,0.379828,-1.4415e-12,1.06527e-12,8.48193e-14,-0.2,-0.2,-0.2
8483,0.122798,-0.13701,0.228538,-0.0955665,0.0859316,0.948893,0.288243,-1.44068e-12,1.06309e-12,8.48193e-14,-0.2,-0.2,-0.2
8484,0.140158,-0.111244,0.236487,-0.00699209,0.140251,0.972363,0.186522,-1.43987e-12,1.06092e-12,8.48193e-14,-0.2,-0.2,-0.2
8485,0.154071,-0.0814788,0.243395,0.0702602,0.201675,0.974031,0.0751946,-1.43905e-12,1.05874e-12,8.48193e-14,-0.2,-0.2,0.2
8486,0.163693,-0.0485207,0.248429,0.131762,0.265274,0.954099,-0.0443027,-1.4382e-12,1.05656e-12,8.48192e-14,-0.2,-0.2,0.2
8487,0.168359,-0.0135439,0.250942,0.174465,0.325268,0.913787,-0.169573,-1.43739e-12,1.0544e-12,8.48192e-14,-0.2,-0.2,0.2
8488,0.167719,0.0220128,0.250595,0.197124,0.375694,0.855314,-0.297378,-1.43657e-12,1.05225e-12,8.48192e-14,-0.2,-0.2,0.2
8489,0.161824,0.0566306,0.247436,0.200479,0.411146,0.781705,-0.423916,-1.43576e-12,1.05011e-12,8.48192e-14,-0.2,-0.2,0.2
8490,0.151106,0.0889195,0.241885,0.187124,0.427451,0.696434,-0.545206,-1.43491e-12,1.04794e-12,8.48191e-14,-0.2,-0.2,0.2
8491,0.136289,0.117787,0.234649,0.161086,0.422116,0.603006,-0.65746,-1.43408e-12,1.04579e-12,8.48191e-14,-0.2,-0.2,0.2
8492,0.118236,0.142521,0.226582,0.12724,0.394481,0.504561,-0.757372,-1.43327e-12,1.04367e-12,8.48191e-14,-0.2,-0.2,0.2
8493,0.0978126,0.162774,0.218555,0.0906821,0.345628,0.403605,-0.842272,-1.43242e-12,1.04152e-12,8.48191e-14,-0.2,-0.2,0.2
8494,0.0757737,0.178483,0.211349,0.0561874,0.278098,0.301889,-0.910147,-1.4316e-12,1.0394e-12,8.48191e-14,-0.2,-0.2,0.2
8495,0.0527172,0.189757,0.205595,0.0278078,0.195553,0.200427,-0.959591,-1.43078e-12,1.03728e-12,8.4819e-14,-0.2,-0.2,0.2
8496,0.0290789,0.196766,0.201751,0.00861273,0.102435,0.0996143,-0.989702,-1.42996e-12,1.03516e-12,8.4819e-14,-0.2,-0.2,0.2
8497,0.0051652,0.199661,0.200101,0.000543645,0.00366502,-0.00060096,-0.999993,-1.42912e-12,1.03305e-12,8.4819e-14,-0.2,-0.2,0.2
8498,-0.0187939,0.198512,0.200761,0.00434748,-0.0956044,-0.100512,-0.990322,-1.42829e-12,1.03093e-12,8.4819e-14,-0.2,-0.2,0.2
8499,-0.0425826,0.19329,0.203684,0.0195588,-0.190208,-0.200444,-0.960865,-1.42747e-12,1.02883e-12,8.4819e-14,-0.2,-0.2,0.2
8500,-0.0659347,0.183875,0.208661,0.0445184,-0.27518,-0.300541,-0.912124,-1.42662e-12,1.02672e-12,8.48189e-14,-0.2,-0.2,0.2
8501,-0.0884755,0.170097,0.215308,0.0764341,-0.345985,-0.400563,-0.844986,-1.4258e-12,1.02463e-12,8.48189e-14,-0.2,-0.2,0.2
8502,-0.109679,0.151806,0.22307,0.111506,-0.398799,-0.499704,-0.760803,-1.42497e-12,1.02254e-12,8.48189e-14,-0.2,-0.2,0.2
8503,-0.128855,0.12898,0.231223,0.145153,-0.430817,-0.59646,-0.661486,-1.42415e-12,1.02047e-12,8.48189e-14,-0.2,-0.2,0.2
8504,-0.145175,0.101828,0.238926,0.172366,-0.440601,-0.688571,-0.549573,-1.42331e-12,1.01838e-12,8.48189e-14,-0.2,-0.2,-0.2
8505,-0.157759,0.0709011,0.245301,0.188209,-0.428366,-0.773107,-0.428236,-1.42248e-12,1.01631e-12,8.48188e-14,-0.2,-0.2,-0.2
8506,-0.165806,0.0371308,0.249561,0.188414,-0.396143,-0.846682,-0.301164,-1.42166e-12,1.01424e-12,8.48188e-14,-0.2,-0.2,-0.2
8507,-0.16874,0.0017954,0.251149,0.169993,-0.3477,-0.905821,-0.172325,-1.42081e-12,1.01217e-12,8.48188e-14,-0.2,-0.2,-0.2
8508,-0.16634,-0.0336171,0.249849,0.131709,-0.288185,-0.947376,-0.0456067,-1.41999e-12,1.01012e-12,8.48188e-14,-0.2,-0.2,-0.2
8509,-0.158787,-0.0676077,0.245838,0.0743077,-0.22351,-0.968923,0.0755652,-1.41916e-12,1.00806e-12,8.48187e-14,-0.2,-0.2,-0.2
8510,-0.146626,-0.0988701,0.239643,0.000418392,-0.159612,-0.969006,0.18855,-1.41833e-12,1.00601e-12,8.48187e-14,-0.2,-0.2,-0.2
8511,-0.130643,-0.126433,0.232034,-0.0858085,-0.101742,-0.947217,0.29166,-1.41748e-12,1.00395e-12,8.48187e-14,-0.2,-0.2,-0.2
8512,-0.111716,-0.14971,0.223887,-0.179232,-0.0539301,-0.904095,0.38416,-1.41666e-12,1.00192e-12,8.48187e-14,-0.2,-0.2,-0.2
8513,-0.0906829,-0.168459,0.216051,-0.274275,-0.0186981,-0.840935,0.466103,-1.41584e-12,9.99889e-13,8.48187e-14,-0.2,-0.2,-0.2
8514,-0.0682503,-0.182687,0.209263,-0.36541,0.00300767,-0.759561,0.538083,-1.415e-12,9.97854e-13,8.48186e-14,-0.2,-0.2,-0.2
8515,-0.0449608,-0.192533,0.204098,-0.447526,0.0117089,-0.662136,0.600965,-1.41415e-12,9.95818e-13,8.48186e-14,-0.2,-0.2,-0.2
8516,-0.0212028,-0.198171,0.200955,-0.516171,0.00919397,-0.551031,0.655628,-1.41333e-12,9.93799e-13,8.48186e-14,-0.2,-0.2,-0.2
8517,0.00274925,-0.199728,0.200062,-0.567721,-0.00172558,-0.428755,0.702751,-1.4125e-12,9.91784e-13,8.48186e-14,-0.2,-0.2,-0.2
8518,0.0266771,-0.197242,0.201482,-0.59949,-0.0174698,-0.297942,0.742656,-1.41166e-12,9.89768e-13,8.48186e-14,-0.2,-0.2,-0.2
8519,0.0503552,-0.190653,0.205115,-0.609827,-0.0339521,-0.161365,0.77519,-1.41083e-12,9.87763e-13,8.48185e-14,-0.2,-0.2,-0.2
8520,0.0734876,-0.179817,0.210694,-0.598207,-0.0468591,-0.0219824,0.799668,-1.40999e-12,9.85757e-13,8.48185e-14,-0.2,-0.2,-0.2
8521,0.0956533,-0.164562,0.21778,-0.565333,-0.0519657,0.11704,0.814862,-1.40916e-12,9.83761e-13,8.48185e-14,-0.2,-0.2,-0.2
8522,0.116272,-0.144768,0.225757,-0.513209,-0.0455014,0.252324,0.819072,-1.40833e-12,9.8177e-13,8.48185e-14,-0.2,-0.2,-0.2
8523,0.134601,-0.120475,0.233859,-0.445166,-0.0245626,0.380351,0.810282,-1.40749e-12,9.79777e-13,8.48185e-14,-0.2,-0.2,-0.2
8524,0.149784,-0.0919982,0.241219,-0.36577,0.0124636,0.497603,0.786415,-1.40666e-12,9.77795e-13,8.48184e-14,-0.2,-0.2,0.2
8525,0.160951,-0.0600107,0.246974,-0.280552,0.0655367,0.600812,0.745668,-1.40582e-12,9.75811e-13,8.48184e-14,-0.2,-0.2,0.2
8526,0.167358,-0.0255687,0.250399,-0.195546,0.132764,0.687272,0.686872,-1.40499e-12,9.73838e-13,8.48184e-14,-0.2,-0.2,0.2
8527,0.168536,0.00996147,0.251038,-0.116654,0.21046,0.75514,0.609805,-1.40416e-12,9.7187e-13,8.48184e-14,-0.2,-0.2,0.2
8528,0.164396,0.0450646,0.248805,-0.0489439,0.293501,0.803661,0.515355,-1.40333e-12,9.69906e-13,8.48184e-14,-0.2,-0.2,0.2
8529,0.155247,0.0782846,0.244,0.00395362,0.375929,0.833208,0.405496,-1.40249e-12,9.6794e-13,8.48183e-14,-0.2,-0.2,0.2
8530,0.14173,0.108414,0.237245,0.0402213,0.451661,0.845133,0.28308,-1.40165e-12,9.65979e-13,8.48183e-14,-0.2,-0.2,0.2
8531,0.124677,0.134609,0.229361,0.0599292,0.515162,0.841461,0.151527,-1.40081e-12,9.64029e-13,8.48183e-14,-0.2,-0.2,0.2
8532,0.104968,0.156403,0.221227,0.0648351,0.561937,0.824508,0.0144954,-1.39999e-12,9.62089e-13,8.48183e-14,-0.2,-0.2,0.2
8533,0.0834021,0.17365,0.213662,0.0580031,0.588812,0.796533,-0.124384,-1.39915e-12,9.60141e-13,8.48183e-14,-0.2,-0.2,0.2
8534,0.0606349,0.186412,0.207355,0.0433505,0.594025,0.759461,-0.261676,-1.39832e-12,9.58204e-13,8.48182e-14,-0.2,-0.2,0.2
8535,0.0371544,0.194851,0.202822,0.0252062,0.57718,0.714718,-0.394217,-1.39748e-12,9.56272e-13,8.48182e-14,-0.2,-0.2,0.2
8536,0.0133061,0.199132,0.200405,0.00792396,0.539136,0.663163,-0.519119,-1.39663e-12,9.54331e-13,8.48182e-14,-0.2,-0.2,0.2
8537,-0.0106611,0.199354,0.200277,-0.00443998,0.481877,0.605103,-0.633739,-1.39581e-12,9.52414e-13,8.48182e-14,-0.2,-0.2,0.2
8538,-0.0345336,0.195526,0.202447,-0.00840016,0.408381,0.540365,-0.735636,-1.39497e-12,9.50488e-13,8.48182e-14,-0.2,-0.2,0.2
8539,-0.0580694,0.187553,0.20676,-0.00128439,0.322496,0.468415,-0.822546,-1.39413e-12,9.48573e-13,8.48181e-14,-0.2,-0.2,0.2
8540,-0.0809365,0.175277,0.212893,0.0185398,0.22881,0.388528,-0.892384,-1.39331e-12,9.46669e-13,8.48181e-14,-0.2,-0.2,0.2
8541,-0.102664,0.158531,0.220349,0.0514547,0.132478,0.299991,-0.943296,-1.39247e-12,9.44757e-13,8.48181e-14,-0.2,-0.2,0.2
8542,-0.122615,0.137237,0.228459,0.0964212,0.03898,0.20235,-0.973775,-1.39163e-12,9.42855e-13,8.48181e-14,-0.2,-0.2,0.2
8543,-0.140004,0.111512,0.236414,0.150892,-0.0462256,0.0956703,-0.982823,-1.3908e-12,9.40957e-13,8.48181e-14,-0.2,-0.2,0.2
8544,-0.153955,0.0817825,0.243336,0.210875,-0.118152,-0.0192272,-0.970156,-1.38995e-12,9.39058e-13,8.4818e-14,-0.2,-0.2,-0.2
8545,-0.163622,0.0488504,0.248392,0.271203,-0.17281,-0.140608,-0.936384,-1.38913e-12,9.37175e-13,8.4818e-14,-0.2,-0.2,-0.2
8546,-0.168337,0.0138869,0.25093,0.326043,-0.207719,-0.26581,-0.883116,-1.38829e-12,9.3529e-13,8.4818e-14,-0.2,-0.2,-0.2
8547,-0.167749,-0.0216712,0.250611,0.369575,-0.222271,-0.391401,-0.812906,-1.38745e-12,9.33404e-13,8.4818e-14,-0.2,-0.2,-0.2
8548,-0.161903,-0.0563046,0.247478,0.396734,-0.217839,-0.513493,-0.729023,-1.38663e-12,9.31534e-13,8.4818e-14,-0.2,-0.2,-0.2
8549,-0.151229,-0.0886215,0.241948,0.40384,-0.19757,-0.628135,-0.635079,-1.38579e-12,9.29662e-13,8.48179e-14,-0.2,-0.2,-0.2
8550,-0.136448,-0.117526,0.234724,0.38899,-0.165905,-0.731682,-0.534606,-1.38496e-12,9.278e-13,8.48179e-14,-0.2,-0.2,-0.2
8551,-0.118423,-0.142302,0.226661,0.352142,-0.127954,-0.82106,-0.430678,-1.38412e-12,9.25931e-13,8.48179e-14,-0.2,-0.2,-0.2
8552,-0.0980181,-0.162599,0.21863,0.294962,-0.0888645,-0.893889,-0.325673,-1.38328e-12,9.24072e-13,8.48179e-14,-0.2,-0.2,-0.2
8553,-0.0759919,-0.178351,0.211412,0.220502,-0.0532964,-0.94848,-0.221187,-1.38245e-12,9.22217e-13,8.48179e-14,-0.2,-0.2,-0.2
8554,-0.052943,-0.189667,0.205642,0.132828,-0.0250499,-0.983762,-0.118078,-1.38161e-12,9.20366e-13,8.48179e-14,-0.2,-0.2,-0.2
8555,-0.0293088,-0.196717,0.201778,0.0366676,-0.00684255,-0.999166,-0.0166112,-1.38078e-12,9.1852e-13,8.48178e-14,-0.2,-0.2,-0.2
8556,-0.00539683,-0.199651,0.200106,-0.0628919,-0.000201049,-0.994534,0.0833521,-1.37994e-12,9.16678e-13,8.48178e-14,-0.2,-0.2,-0.2
8557,0.0185627,-0.198541,0.200744,-0.160656,-0.00542885,-0.970044,0.182141,-1.3791e-12,9.14834e-13,8.48178e-14,-0.2,-0.2,-0.2
8558,0.042354,-0.193359,0.203646,-0.251538,-0.0216206,-0.926189,0.280063,-1.37829e-12,9.13017e-13,8.48178e-14,-0.2,-0.2,-0.2
8559,0.0657117,-0.183985,0.208604,-0.33077,-0.0467122,-0.86379,0.377195,-1.37745e-12,9.11187e-13,8.48178e-14,-0.2,-0.2,-0.2
8560,0.0882624,-0.17025,0.215238,-0.394132,-0.0775741,-0.78405,0.473189,-1.37662e-12,9.09361e-13,8.48177e-14,-0.2,-0.2,-0.2
8561,0.109482,-0.152004,0.222991,-0.438217,-0.110171,-0.688634,0.567108,-1.37578e-12,9.07539e-13,8.48177e-14,-0.2,-0.2,-0.2
8562,0.128681,-0.12922,0.231145,-0.460741,-0.139818,-0.579752,0.65731,-1.37493e-12,9.05716e-13,8.48177e-14,-0.2,-0.2,-0.2
8563,0.145032,-0.102109,0.238856,-0.460848,-0.161571,-0.460207,0.741433,-1.37411e-12,9.03908e-13,8.48177e-14,-0.2,-0.2,-0.2
8564,0.157657,-0.0712147,0.245248,-0.439362,-0.170731,-0.333379,0.816499,-1.37329e-12,9.0211e-13,8.48177e-14,-0.2,-0.2,0.2
8565,0.16575,-0.0374667,0.249532,-0.398892,-0.163443,-0.203079,0.879165,-1.37245e-12,9.00305e-13,8.48176e-14,-0.2,-0.2,0.2
8566,0.168735,-0.00213981,0.251147,-0.343687,-0.137269,-0.0732865,0.926102,-1.37161e-12,8.98503e-13,8.48176e-14,-0.2,-0.2,0.2
8567,0.166387,0.0332789,0.249875,-0.279222,-0.0916055,0.0522125,0.95442,-1.37077e-12,8.96701e-13,8.48176e-14,-0.2,-0.2,0.2
8568,0.158882,0.0672896,0.245888,-0.211543,-0.0278324,0.170202,0.962032,-1.36996e-12,8.94924e-13,8.48176e-14,-0.2,-0.2,0.2
8569,0.146763,0.0985833,0.23971,-0.146516,0.0508566,0.278326,0.947883,-1.36912e-12,8.93135e-13,8.48176e-14,-0.2,-0.2,0.2
8570,0.130812,0.126185,0.232112,-0.0891382,0.139879,0.375219,0.911975,-1.36828e-12,8.9135e-13,8.48175e-14,-0.2,-0.2,0.2
8571,0.11191,0.149505,0.223965,-0.043052,0.233828,0.460457,0.855248,-1.36746e-12,8.89579e-13,8.48175e-14,-0.2,-0.2,0.2
8572,0.0908933,0.168298,0.216123,-0.0103089,0.327036,0.534366,0.779355,-1.36663e-12,8.87802e-13,8.48175e-14,-0.2,-0.2,0.2
8573,0.0684716,0.182569,0.209322,0.00863768,0.414048,0.597751,0.686428,-1.3658e-12,8.86034e-13,8.48175e-14,-0.2,-0.2,0.2
8574,0.0451885,0.192457,0.204139,0.0147796,0.489964,0.651617,0.578889,-1.36497e-12,8.8427e-13,8.48175e-14,-0.2,-0.2,0.2
8575,0.0214337,0.198134,0.200975,0.0103162,0.55066,0.696914,0.459322,-1.36414e-12,8.8251e-13,8.48175e-14,-0.2,-0.2,0.2
8576,-0.00251741,0.19973,0.20006,-0.0016159,0.59293,0.734345,0.330408,-1.36331e-12,8.80754e-13,8.48174e-14,-0.2,-0.2,0.2
