time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
8340,-0.0466389,-0.022694,0.16763,-0.0602164,0.139489,0.988204,0.0192534,5.17562e-08,-2.63507e-08,-7.09249e-08,0.2,0.2,0.2
8341,-0.0485877,-0.0159659,0.168078,-0.0816748,0.157194,0.982117,-0.0637558,5.17811e-08,-2.60902e-08,-7.09654e-08,0.2,0.2,0.2
8342,-0.0498487,-0.00899557,0.168377,-0.0991231,0.17424,0.968601,-0.14706,5.18045e-08,-2.5829e-08,-7.10048e-08,0.2,0.2,0.2
8343,-0.0503988,-0.00188783,0.16851,-0.112354,0.189851,0.947859,-0.229991,5.18265e-08,-2.55671e-08,-7.10433e-08,0.2,0.2,0.2
8344,-0.0502282,0.00524877,0.168468,-0.121328,0.203264,0.920169,-0.311852,5.1847e-08,-2.53045e-08,-7.10808e-08,0.2,0.2,0.2
8345,-0.0493399,0.0123049,0.168256,-0.126174,0.213767,0.885873,-0.391934,5.18662e-08,-2.50411e-08,-7.11173e-08,0.2,0.2,0.2
8346,-0.0477501,0.0191734,0.167884,-0.127177,0.220728,0.84537,-0.469526,5.1884e-08,-2.47771e-08,-7.11528e-08,0.2,0.2,0.2
8347,-0.0454875,0.025752,0.167374,-0.124766,0.223628,0.799099,-0.543935,5.19004e-08,-2.45123e-08,-7.11873e-08,0.2,0.2,0.2
8348,-0.0425915,0.0319456,0.166756,-0.119485,0.222083,0.74753,-0.614493,5.19153e-08,-2.42469e-08,-7.12208e-08,0.2,0.2,0.2
8349,-0.0391115,0.0376681,0.166064,-0.111971,0.215861,0.69115,-0.680572,5.19289e-08,-2.39807e-08,-7.12532e-08,0.2,0.2,0.2
8350,-0.035104,0.042844,0.165338,-0.102917,0.204889,0.63045,-0.741594,5.1941e-08,-2.3714e-08,-7.12847e-08,0.2,0.2,0.2
8351,-0.0306321,0.0474083,0.164616,-0.093043,0.189261,0.565913,-0.797035,5.19517e-08,-2.34465e-08,-7.13151e-08,0.2,0.2,0.2
8352,-0.0257618,0.0513073,0.163939,-0.0830611,0.169232,0.498013,-0.846431,5.19611e-08,-2.31784e-08,-7.13446e-08,0.2,0.2,0.2
8353,-0.0205626,0.0544975,0.163343,-0.0736442,0.145205,0.4272,-0.889378,5.1969e-08,-2.29097e-08,-7.1373e-08,0.2,0.2,0.2
8354,-0.0151045,0.0569456,0.162859,-0.065398,0.117719,0.353908,-0.925535,5.19756e-08,-2.26403e-08,-7.14004e-08,0.2,0.2,0.2
8355,-0.00945848,0.0586273,0.162514,-0.0588362,0.08743,0.278549,-0.954623,5.19807e-08,-2.23704e-08,-7.14267e-08,0.2,0.2,0.2
8356,-0.00369594,0.0595264,0.162325,-0.0543599,0.0550876,0.201521,-0.976422,5.19845e-08,-2.20998e-08,-7.14521e-08,0.2,0.2,0.2
8357,0.00211193,0.0596346,0.162302,-0.0522419,0.0215093,0.123212,-0.990771,5.19869e-08,-2.18286e-08,-7.14764e-08,0.2,0.2,0.2
8358,0.00789394,0.0589506,0.162446,-0.0526164,-0.0124452,0.0440066,-0.997567,5.19878e-08,-2.15569e-08,-7.14996e-08,0.2,0.2,0.2
8359,0.0135789,0.0574812,0.16275,-0.0554732,-0.0459022,-0.0357035,-0.996765,5.19874e-08,-2.12845e-08,-7.15219e-08,0.2,0.2,0.2
8360,0.0190954,0.05524,0.163198,-0.060658,-0.078003,-0.115513,-0.988379,5.19856e-08,-2.10116e-08,-7.15431e-08,0.2,0.2,0.2
8361,0.0243725,0.0522493,0.163766,-0.0678781,-0.107932,-0.194997,-0.972481,5.19825e-08,-2.07381e-08,-7.15633e-08,0.2,0.2,0.2
8362,0.0293393,0.0485398,0.164424,-0.0767128,-0.134944,-0.2737,-0.949207,5.19779e-08,-2.04641e-08,-7.15824e-08,0.2,0.2,0.2
8363,0.0339263,0.0441522,0.165137,-0.0866307,-0.158392,-0.351138,-0.918754,5.1972e-08,-2.01895e-08,-7.16005e-08,0.2,0.2,0.2
8364,0.0380659,0.0391375,0.165866,-0.0970103,-0.177749,-0.426791,-0.881387,5.19647e-08,-1.99144e-08,-7.16175e-08,0.2,0.2,0.2
8365,0.0416946,0.0335575,0.166571,-0.107167,-0.192629,-0.500112,-0.837435,5.1956e-08,-1.96388e-08,-7.16335e-08,0.2,0.2,0.2
8366,0.044754,0.0274849,0.167213,-0.116381,-0.202801,-0.570524,-0.787293,5.1946e-08,-1.93627e-08,-7.16484e-08,0.2,0.2,0.2
8367,0.0471927,0.021003,0.167755,-0.123935,-0.208201,-0.637435,-0.731416,5.19346e-08,-1.9086e-08,-7.16623e-08,0.2,0.2,0.2
8368,0.0489684,0.0142045,0.168167,-0.12914,-0.208933,-0.700246,-0.670318,5.19218e-08,-1.88089e-08,-7.16752e-08,0.2,0.2,0.2
8369,0.05005,0.00719003,0.168424,-0.131378,-0.205265,-0.758362,-0.604561,5.19077e-08,-1.85313e-08,-7.16869e-08,-0.2,0.2,0.2
8370,0.0504173,6.55056e-05,0.168513,-0.130124,-0.197614,-0.811211,-0.534746,5.18923e-08,-1.82532e-08,-7.16977e-08,-0.2,0.2,0.2
8371,0.0500635,-0.00706004,0.168427,-0.124981,-0.186531,-0.858256,-0.4615,5.18754e-08,-1.79746e-08,-7.17073e-08,-0.2,0.2,0.2
8372,0.048995,-0.0140776,0.168173,-0.115694,-0.172672,-0.899008,-0.385467,5.18573e-08,-1.76956e-08,-7.1716e-08,-0.2,0.2,0.2
8373,0.0472314,-0.020881,0.167763,-0.102168,-0.156767,-0.933038,-0.307287,5.18378e-08,-1.74162e-08,-7.17235e-08,-0.2,0.2,0.2
8374,0.0448043,-0.0273694,0.167223,-0.0844764,-0.139587,-0.95999,-0.227592,5.1817e-08,-1.71363e-08,-7.173e-08,-0.2,0.2,0.2
8375,0.0417558,-0.0334501,0.166583,-0.0628544,-0.121908,-0.979583,-0.146988,5.17948e-08,-1.68559e-08,-7.17354e-08,-0.2,0.2,-0.2
8376,0.0381369,-0.0390395,0.165878,-0.0376945,-0.104478,-0.991615,-0.0660493,5.17714e-08,-1.65752e-08,-7.17398e-08,-0.2,0.2,-0.2
8377,0.034006,-0.0440647,0.165149,-0.00952975,-0.0879803,-0.995968,0.0146863,5.17466e-08,-1.62941e-08,-7.17431e-08,-0.2,0.2,-0.2
8378,0.0294268,-0.0484637,0.164436,0.0209865,-0.0730106,-0.992601,0.0947227,5.17205e-08,-1.60125e-08,-7.17453e-08,-0.2,0.2,-0.2
8379,0.0244666,-0.0521855,0.163776,0.0531056,-0.0600506,-0.981548,0.173603,5.1693e-08,-1.57306e-08,-7.17465e-08,-0.2,0.2,-0.2
8380,0.0191948,-0.0551893,0.163206,0.0860108,-0.0494516,-0.962913,0.250909,5.16643e-08,-1.54483e-08,-7.17466e-08,-0.2,0.2,-0.2
8381,0.0136822,-0.0574439,0.162755,0.118846,-0.0414231,-0.936867,0.326251,5.16343e-08,-1.51656e-08,-7.17456e-08,-0.2,0.2,-0.2
8382,0.00799999,-0.0589274,0.162448,0.150747,-0.0360276,-0.90364,0.399265,5.1603e-08,-1.48825e-08,-7.17435e-08,-0.2,0.2,-0.2
8383,0.00221936,-0.0596254,0.162301,0.180866,-0.0331812,-0.863516,0.469602,5.15704e-08,-1.45991e-08,-7.17404e-08,-0.2,0.2,-0.2
8384,-0.00358845,-0.0595318,0.162321,0.208406,-0.0326596,-0.816833,0.536921,5.15365e-08,-1.43154e-08,-7.17362e-08,-0.2,0.2,-0.2
8385,-0.00935216,-0.0586472,0.162507,0.232642,-0.0341099,-0.763975,0.60088,5.15013e-08,-1.40313e-08,-7.17309e-08,-0.2,0.2,-0.2
8386,-0.0150013,-0.0569798,0.162849,0.252944,-0.0370666,-0.705374,0.66113,5.14649e-08,-1.37469e-08,-7.17246e-08,-0.2,0.2,-0.2
8387,-0.0204639,-0.0545455,0.16333,0.268804,-0.0409718,-0.641508,0.71731,5.14272e-08,-1.34622e-08,-7.17171e-08,-0.2,0.2,-0.2
8388,-0.0256688,-0.0513686,0.163924,0.279848,-0.0451994,-0.572896,0.769046,5.13882e-08,-1.31771e-08,-7.17086e-08,-0.2,0.2,-0.2
8389,-0.0305457,-0.0474824,0.1646,0.285853,-0.0490823,-0.500102,0.815952,5.1348e-08,-1.28918e-08,-7.16991e-08,-0.2,0.2,-0.2
8390,-0.0350254,-0.0429299,0.16532,0.286755,-0.0519427,-0.423726,0.857631,5.13065e-08,-1.26062e-08,-7.16884e-08,-0.2,-0.2,-0.2
8391,-0.0390413,-0.0377649,0.166047,0.282652,-0.0531223,-0.344406,0.893684,5.12638e-08,-1.23203e-08,-7.16767e-08,-0.2,-0.2,-0.2
8392,-0.0425309,-0.032052,0.16674,0.273804,-0.0520146,-0.262811,0.923719,5.12199e-08,-1.20341e-08,-7.16638e-08,-0.2,-0.2,-0.2
8393,-0.0454373,-0.0258667,0.167359,0.260623,-0.0480945,-0.179631,0.947362,5.11747e-08,-1.17477e-08,-7.16499e-08,-0.2,-0.2,-0.2
8394,-0.0477115,-0.019295,0.167871,0.243658,-0.0409462,-0.0955705,0.964272,5.11283e-08,-1.1461e-08,-7.1635e-08,-0.2,-0.2,-0.2
8395,-0.0493134,-0.0124317,0.168245,0.223572,-0.0302867,-0.011338,0.974151,5.10807e-08,-1.11741e-08,-7.16189e-08,-0.2,-0.2,-0.2
8396,-0.0502143,-0.00537917,0.16846,0.201118,-0.015983,0.0723681,0.976759,5.10319e-08,-1.08869e-08,-7.16018e-08,-0.2,-0.2,-0.2
8397,-0.0503979,0.0017558,0.168505,0.177103,0.00193665,0.154871,0.971929,5.09819e-08,-1.05995e-08,-7.15836e-08,-0.2,-0.2,-0.2
8398,-0.0498607,0.00886388,0.168375,0.152356,0.0232801,0.235526,0.959569,5.09307e-08,-1.03119e-08,-7.15643e-08,-0.2,-0.2,-0.2
8399,-0.0486127,0.0158365,0.168079,0.127691,0.047696,0.313736,0.939676,5.08783e-08,-1.00241e-08,-7.15439e-08,-0.2,-0.2,-0.2
8400,-0.0466765,0.0225687,0.167634,0.10387,0.0746864,0.388953,0.912332,5.08247e-08,-9.7361e-09,-7.15224e-08,-0.2,-0.2,-0.2
8401,-0.0440863,0.0289616,0.167065,0.0815744,0.103626,0.460691,0.877708,5.077e-08,-9.44789e-09,-7.14999e-08,-0.2,-0.2,-0.2
8402,-0.0408862,0.0349246,0.166405,0.0613746,0.133788,0.528524,0.83606,5.07141e-08,-9.15949e-09,-7.14763e-08,-0.2,-0.2,-0.2
8403,-0.0371302,0.0403766,0.16569,0.0437091,0.164372,0.59209,0.787719,5.0657e-08,-8.87093e-09,-7.14516e-08,-0.2,-0.2,-0.2
8404,-0.032878,0.0452476,0.164961,0.0288701,0.194536,0.651081,0.733087,5.05988e-08,-8.58219e-09,-7.14258e-08,-0.2,-0.2,-0.2
8405,-0.0281944,0.0494784,0.164258,0.0169956,0.223429,0.705241,0.672626,5.05395e-08,-8.2933e-09,-7.13989e-08,-0.2,-0.2,-0.2
8406,-0.0231476,0.0530203,0.163618,0.00806911,0.250223,0.75436,0.606848,5.0479e-08,-8.00426e-09,-7.1371e-08,-0.2,-0.2,-0.2
8407,-0.0178073,0.0558354,0.163076,0.00192539,0.274139,0.798258,0.53631,5.04174e-08,-7.71507e-09,-7.1342e-08,-0.2,-0.2,-0.2
8408,-0.0122443,0.0578949,0.16266,-0.00173709,0.294479,0.836781,0.461601,5.03547e-08,-7.42576e-09,-7.13119e-08,-0.2,-0.2,-0.2
8409,-0.0065298,0.0591787,0.162393,-0.00333937,0.310647,0.869792,0.383339,5.02909e-08,-7.13631e-09,-7.12807e-08,-0.2,-0.2,-0.2
8410,-0.000735109,0.0596747,0.162288,-0.00340079,0.322165,0.897159,0.302165,5.0226e-08,-6.84676e-09,-7.12485e-08,-0.2,-0.2,-0.2
8411,0.00506859,0.0593785,0.16235,-0.00251442,0.328697,0.918753,0.218736,5.016e-08,-6.55709e-09,-7.12152e-08,-0.2,-0.2,-0.2
8412,0.0108101,0.0582927,0.162577,-0.00132008,0.330051,0.934442,0.133727,5.00929e-08,-6.26732e-09,-7.11808e-08,-0.2,-0.2,-0.2
8413,0.0164182,0.0564277,0.162957,-0.000475586,0.32619,0.944094,0.0478217,5.00247e-08,-5.97746e-09,-7.11453e-08,-0.2,-0.2,-0.2
8414,0.0218216,0.0538013,0.163469,-0.000627397,0.317238,0.947573,-0.0382861,4.99555e-08,-5.68752e-09,-7.11088e-08,-0.2,-0.2,-0.2
8415,0.0269494,0.0504398,0.164088,-0.00238111,0.303467,0.944749,-0.123899,4.98852e-08,-5.3975e-09,-7.10712e-08,-0.2,-0.2,-0.2
8416,0.0317313,0.046379,0.164778,-0.00627292,0.285301,0.935504,-0.208318,4.98139e-08,-5.10741e-09,-7.10325e-08,-0.2,-0.2,-0.2
8417,0.0360982,0.0416649,0.165504,-0.012743,0.263293,0.919739,-0.290853,4.97415e-08,-4.81726e-09,-7.09928e-08,-0.2,-0.2,0.2
8418,0.0399849,0.0363539,0.166226,-0.0221124,0.238112,0.897386,-0.370826,4.96682e-08,-4.52706e-09,-7.0952e-08,-0.2,-0.2,0.2
8419,0.0433301,0.0305132,0.166903,-0.0345638,0.21052,0.868423,-0.44758,4.95938e-08,-4.23682e-09,-7.09101e-08,-0.2,-0.2,0.2
8420,0.0460784,0.0242213,0.167499,-0.0501284,0.181339,0.832881,-0.520493,4.95183e-08,-3.94654e-09,-7.08671e-08,-0.2,-0.2,0.2
8421,0.0481833,0.0175663,0.167977,-0.068679,0.151425,0.790855,-0.588984,4.94419e-08,-3.65622e-09,-7.08231e-08,-0.2,-0.2,0.2
8422,0.0496076,0.0106453,0.168313,-0.0899305,0.12163,0.742517,-0.652524,4.93645e-08,-3.36589e-09,-7.07781e-08,-0.2,-0.2,0.2
8423,0.0503257,0.00356191,0.168485,-0.113448,0.0927699,0.688115,-0.710648,4.92862e-08,-3.07554e-09,-7.07319e-08,-0.2,-0.2,0.2
8424,0.0503244,-0.003576,0.168485,-0.138664,0.0655879,0.62798,-0.762963,4.92068e-08,-2.78519e-09,-7.06848e-08,-0.2,-0.2,0.2
8425,0.0496038,-0.010659,0.168312,-0.164898,0.0407272,0.562522,-0.809147,4.91265e-08,-2.49484e-09,-7.06365e-08,-0.2,-0.2,0.2
8426,0.0481771,-0.0175793,0.167976,-0.191387,0.0187035,0.492227,-0.848961,4.90452e-08,-2.20449e-09,-7.05872e-08,-0.2,-0.2,0.2
8427,0.0460701,-0.0242331,0.167497,-0.217317,-0.000114019,0.417648,-0.882238,4.8963e-08,-1.91417e-09,-7.05369e-08,-0.2,-0.2,0.2
8428,0.0433199,-0.0305236,0.166902,-0.241857,-0.015515,0.339395,-0.908887,4.88799e-08,-1.62386e-09,-7.04855e-08,-0.2,-0.2,0.2
8429,0.0399733,-0.0363626,0.166224,-0.264195,-0.0274515,0.258124,-0.928881,4.87959e-08,-1.33359e-09,-7.0433e-08,-0.2,-0.2,0.2
8430,0.0360854,-0.041672,0.165502,-0.283568,-0.0360348,0.174523,-0.942249,4.87109e-08,-1.04335e-09,-7.03796e-08,-0.2,-0.2,0.2
8431,0.0317175,-0.0463844,0.164776,-0.299295,-0.0415246,0.0893016,-0.949065,4.8625e-08,-7.53157e-10,-7.0325e-08,-0.2,-0.2,0.2
8432,0.0269353,-0.0504432,0.164085,-0.310798,-0.0443121,0.00318089,-0.949437,4.85383e-08,-4.63017e-10,-7.02695e-08,-0.2,-0.2,0.2
8433,0.0218074,-0.0538027,0.163467,-0.317631,-0.0448975,-0.0831184,-0.943497,4.84507e-08,-1.72935e-10,-7.02128e-08,-0.2,-0.2,0.2
8434,0.0164039,-0.0564273,0.162955,-0.319485,-0.0438645,-0.168882,-0.931388,4.83622e-08,1.1708e-10,-7.01552e-08,-0.2,-0.2,0.2
8435,0.0107959,-0.0582903,0.162575,-0.316206,-0.0418521,-0.253409,-0.913261,4.82728e-08,4.07023e-10,-7.00965e-08,-0.2,-0.2,0.2
8436,0.00505468,-0.059374,0.162348,-0.307796,-0.0395242,-0.336015,-0.889266,4.81826e-08,6.96886e-10,-7.00368e-08,-0.2,-0.2,0.2
8437,-0.000748582,-0.0596682,0.162286,-0.294412,-0.0375405,-0.416037,-0.859549,4.80916e-08,9.86662e-10,-6.99761e-08,-0.2,-0.2,0.2
8438,-0.00654205,-0.0591703,0.162391,-0.276363,-0.0365268,-0.492838,-0.824257,4.79997e-08,1.27634e-09,-6.99143e-08,-0.2,-0.2,0.2
8439,-0.0122547,-0.0578848,0.162659,-0.254099,-0.0370472,-0.565804,-0.783535,4.7907e-08,1.56593e-09,-6.98515e-08,-0.2,-0.2,0.2
8440,-0.0178157,-0.0558239,0.163074,-0.228195,-0.0395794,-0.634352,-0.737535,4.78135e-08,1.8554e-09,-6.97877e-08,-0.2,-0.2,0.2
8441,-0.023154,-0.0530077,0.163616,-0.199337,-0.0444919,-0.697933,-0.686422,4.77193e-08,2.14477e-09,-6.97229e-08,-0.2,-0.2,0.2
8442,-0.0281986,-0.0494649,0.164256,-0.168295,-0.0520259,-0.756034,-0.630383,4.76242e-08,2.43401e-09,-6.9657e-08,-0.2,-0.2,0.2
8443,-0.0328797,-0.0452337,0.164959,-0.135903,-0.0622814,-0.808186,-0.569637,4.75284e-08,2.72312e-09,-6.95902e-08,-0.2,-0.2,0.2
8444,-0.0371294,-0.0403626,0.165688,-0.103025,-0.0752086,-0.85397,-0.504446,4.74318e-08,3.01211e-09,-6.95223e-08,-0.2,-0.2,0.2
8445,-0.040883,-0.0349107,0.166402,-0.0705298,-0.0906059,-0.893022,-0.435119,4.73344e-08,3.30095e-09,-6.94535e-08,-0.2,-0.2,0.2
8446,-0.0440806,-0.0289484,0.167062,-0.0392543,-0.108124,-0.925044,-0.362025,4.72364e-08,3.58965e-09,-6.93836e-08,-0.2,-0.2,0.2
8447,-0.0466692,-0.0225564,0.16763,-0.00997489,-0.127277,-0.949809,-0.285594,4.71376e-08,3.8782e-09,-6.93127e-08,0.2,-0.2,0.2
8448,-0.048604,-0.015825,0.168075,0.016624,-0.147462,-0.967166,-0.20632,4.70381e-08,4.16658e-09,-6.92409e-08,0.2,-0.2,0.2
8449,-0.0498507,-0.00885365,0.16837,0.0399772,-0.167981,-0.977046,-0.124759,4.69378e-08,4.45481e-09,-6.9168e-08,0.2,-0.2,0.2
8450,-0.0503866,-0.00174705,0.168499,0.0596609,-0.188072,-0.979462,-0.0415221,4.68369e-08,4.74286e-09,-6.90942e-08,0.2,-0.2,0.2
8451,-0.0502019,0.00538627,0.168454,0.0754091,-0.206942,-0.974506,0.0427301,4.67353e-08,5.03074e-09,-6.90194e-08,0.2,-0.2,0.2
8452,-0.0493001,0.0124371,0.168239,0.0871219,-0.223803,-0.96235,0.127301,4.66331e-08,5.31843e-09,-6.89436e-08,0.2,-0.2,0.2
8453,-0.0476976,0.0192982,0.167864,0.0948663,-0.237906,-0.943229,0.21147,4.65302e-08,5.60594e-09,-6.88669e-08,0.2,-0.2,0.2
8454,-0.0454232,0.0258677,0.167353,0.0988694,-0.248577,-0.917442,0.294508,4.64266e-08,5.89325e-09,-6.87891e-08,0.2,-0.2,0.2
8455,-0.0425166,0.0320506,0.166733,0.0995028,-0.255244,-0.88533,0.375687,4.63224e-08,6.18036e-09,-6.87104e-08,0.2,-0.2,0.2
8456,-0.0390272,0.0377612,0.166041,0.0972617,-0.257462,-0.847269,0.4543,4.62176e-08,6.46727e-09,-6.86308e-08,0.2,-0.2,0.2
8457,-0.0350117,0.0429239,0.165314,0.0927386,-0.254933,-0.803657,0.529665,4.61122e-08,6.75397e-09,-6.85501e-08,0.2,-0.2,0.2
8458,-0.0305331,0.0474743,0.164593,0.0865927,-0.247513,-0.754899,0.601138,4.60062e-08,7.04044e-09,-6.84686e-08,0.2,-0.2,0.2
8459,-0.0256576,0.0513587,0.163918,0.0795188,-0.235225,-0.701401,0.668119,4.58996e-08,7.3267e-09,-6.8386e-08,0.2,-0.2,0.2
8460,-0.0204546,0.0545339,0.163324,0.0722147,-0.218248,-0.643562,0.730056,4.57924e-08,7.61273e-09,-6.83026e-08,0.2,-0.2,0.2
8461,-0.0149942,0.0569667,0.162843,0.0653506,-0.196917,-0.581766,0.786449,4.56847e-08,7.89852e-09,-6.82182e-08,0.2,-0.2,0.2
8462,-0.00934734,0.058633,0.162501,0.0595402,-0.171708,-0.516386,0.83685,4.55764e-08,8.18407e-09,-6.81328e-08,0.2,-0.2,0.2
8463,-0.00358531,0.0595169,0.162315,0.0553147,-0.14322,-0.447781,0.880863,4.54676e-08,8.46938e-09,-6.80465e-08,0.2,-0.2,-0.2
8464,0.00222069,0.0596101,0.162295,0.0531012,-0.112159,-0.376303,0.918148,4.53582e-08,8.75444e-09,-6.79593e-08,0.2,-0.2,-0.2
8465,0.00799951,0.0589116,0.162442,0.0532048,-0.0793086,-0.302301,0.948416,4.52484e-08,9.03925e-09,-6.78712e-08,0.2,-0.2,-0.2
8466,0.0136799,0.057428,0.162749,0.0557953,-0.045512,-0.226129,0.971433,4.5138e-08,9.32379e-09,-6.77822e-08,0.2,-0.2,-0.2
8467,0.0191907,0.0551734,0.163199,0.0608995,-0.011639,-0.148154,0.987019,4.50272e-08,9.60807e-09,-6.76922e-08,0.2,-0.2,-0.2
8468,0.0244608,0.05217,0.163769,0.0683984,0.0214401,-0.068766,0.995054,4.49159e-08,9.89208e-09,-6.76014e-08,0.2,-0.2,-0.2
8469,0.0294194,0.0484489,0.164428,0.0780302,0.0528841,0.0116156,0.99548,4.48041e-08,1.01758e-08,-6.75096e-08,0.2,-0.2,-0.2
8470,0.0339971,0.0440507,0.165141,0.089399,0.0819103,0.0925356,0.988299,4.46919e-08,1.04593e-08,-6.7417e-08,0.2,-0.2,-0.2
8471,0.0381263,0.0390268,0.16587,0.101989,0.107822,0.173499,0.973587,4.45792e-08,1.07424e-08,-6.73234e-08,0.2,0.2,-0.2
8472,0.0417437,0.0334391,0.166573,0.115186,0.130035,0.253969,0.951485,4.44661e-08,1.10253e-08,-6.7229e-08,0.2,0.2,-0.2
8473,0.0447909,0.0273604,0.167213,0.128301,0.148098,0.333369,0.92221,4.43526e-08,1.13079e-08,-6.71337e-08,0.2,0.2,-0.2
8474,0.0472169,0.0208743,0.167753,0.140602,0.161716,0.411089,0.88605,4.42387e-08,1.15902e-08,-6.70375e-08,0.2,0.2,-0.2
8475,0.0489796,0.0140735,0.168162,0.151344,0.170754,0.486492,0.843365,4.41244e-08,1.18722e-08,-6.69404e-08,0.2,0.2,-0.2
8476,0.0500479,0.00705869,0.168416,0.159809,0.175247,0.558925,0.794576,4.40097e-08,1.21538e-08,-6.68425e-08,0.2,0.2,-0.2
8477,0.0504019,-6.41354e-05,0.168501,0.165335,0.175398,0.627737,0.740167,4.38946e-08,1.24352e-08,-6.67437e-08,0.2,0.2,-0.2
8478,0.0500351,-0.00718599,0.168413,0.167348,0.171563,0.692285,0.680663,4.37793e-08,1.27162e-08,-6.66441e-08,0.2,0.2,-0.2
8479,0.0489542,-0.0141979,0.168155,0.165394,0.164237,0.751957,0.616629,4.36635e-08,1.29969e-08,-6.65437e-08,0.2,0.2,-0.2
8480,0.0471789,-0.0209939,0.167744,0.159162,0.154027,0.80618,0.54865,4.35475e-08,1.32773e-08,-6.64423e-08,0.2,0.2,-0.2
8481,0.0447411,-0.0274733,0.167202,0.148492,0.141622,0.854435,0.47732,4.34311e-08,1.35574e-08,-6.63402e-08,0.2,0.2,-0.2
8482,0.041683,-0.0335436,0.16656,0.133394,0.127764,0.896264,0.403229,4.33144e-08,1.38371e-08,-6.62372e-08,0.2,0.2,-0.2
8483,0.0380557,-0.0391215,0.165855,0.114041,0.113206,0.931279,0.326952,4.31975e-08,1.41165e-08,-6.61334e-08,0.2,0.2,-0.2
8484,0.0339178,-0.0441342,0.165127,0.0907638,0.0986856,0.959168,0.24904,4.30803e-08,1.43955e-08,-6.60288e-08,0.2,0.2,-0.2
8485,0.0293329,-0.04852,0.164414,0.0640419,0.0848865,0.979688,0.170013,4.29628e-08,1.46742e-08,-6.59234e-08,0.2,0.2,-0.2
8486,0.0243683,-0.0522281,0.163756,0.0344809,0.0724146,0.992674,0.0903632,4.2845e-08,1.49525e-08,-6.58172e-08,0.2,0.2,-0.2
8487,0.0190936,-0.0552178,0.163188,0.00279221,0.0617715,0.998031,0.0105467,4.2727e-08,1.52305e-08,-6.57102e-08,0.2,0.2,-0.2
8488,0.0135793,-0.0574583,0.16274,-0.0302329,0.0533363,0.995731,-0.0690069,4.26088e-08,1.55081e-08,-6.56024e-08,0.2,0.2,-0.2
8489,0.00789673,-0.0589275,0.162436,-0.0637508,0.0473525,0.98581,-0.147891,4.24904e-08,1.57854e-08,-6.54938e-08,0.2,0.2,-0.2
8490,0.00211704,-0.0596115,0.162292,-0.0968936,0.0439201,0.968367,-0.225716,4.23718e-08,1.60623e-08,-6.53845e-08,0.2,0.2,-0.2
8491,-0.00368858,-0.059504,0.162315,-0.128798,0.0429935,0.943556,-0.302099,4.2253e-08,1.63388e-08,-6.52743e-08,0.2,0.2,-0.2
8492,-0.00944877,-0.058606,0.162503,-0.158635,0.0443853,0.911589,-0.376657,4.21341e-08,1.66149e-08,-6.51635e-08,0.2,0.2,-0.2
8493,-0.015093,-0.0569258,0.162848,-0.185633,0.047775,0.872729,-0.449,4.20149e-08,1.68906e-08,-6.50518e-08,0.2,0.2,-0.2
8494,-0.0205496,-0.0544795,0.163331,-0.209108,0.0527225,0.827297,-0.518724,4.18957e-08,1.7166e-08,-6.49394e-08,0.2,0.2,-0.2
8495,-0.0257474,-0.0512912,0.163926,-0.228484,0.0586868,0.775664,-0.585403,4.17762e-08,1.7441e-08,-6.48263e-08,0.2,0.2,-0.2
8496,-0.0306161,-0.0473946,0.164602,-0.243315,0.0650488,0.718255,-0.648596,4.16567e-08,1.77156e-08,-6.47124e-08,0.2,0.2,-0.2
8497,-0.0350866,-0.042833,0.165323,-0.2533,0.0711378,0.655548,-0.707839,4.15371e-08,1.79898e-08,-6.45979e-08,0.2,0.2,-0.2
8498,-0.0390924,-0.0376601,0.166049,-0.258298,0.076261,0.588071,-0.762652,4.14173e-08,1.82636e-08,-6.44825e-08,0.2,0.2,-0.2
8499,-0.042571,-0.0319408,0.16674,-0.258331,0.0797357,0.516401,-0.81255,4.12975e-08,1.8537e-08,-6.43665e-08,0.2,0.2,-0.2
8500,-0.045466,-0.0257507,0.167358,-0.253586,0.0809209,0.441153,-0.857047,4.11776e-08,1.881e-08,-6.42498e-08,0.2,0.2,-0.2
8501,-0.0477281,-0.0191758,0.167867,-0.244408,0.0792496,0.36298,-0.895673,4.10577e-08,1.90825e-08,-6.41324e-08,0.2,0.2,-0.2
8502,-0.0493178,-0.0123112,0.168238,-0.231286,0.0742579,0.282559,-0.927983,4.09377e-08,1.93547e-08,-6.40143e-08,0.2,0.2,-0.2
8503,-0.0502064,-0.00525923,0.168451,-0.214836,0.0656099,0.20058,-0.953577,4.08176e-08,1.96265e-08,-6.38955e-08,0.2,0.2,-0.2
8504,-0.0503779,0.0018733,0.168492,-0.195768,0.0531176,0.117734,-0.972107,4.06976e-08,1.98978e-08,-6.3776e-08,0.2,0.2,-0.2
8505,-0.049829,0.00897715,0.16836,-0.174859,0.036753,0.0347018,-0.983295,4.05775e-08,2.01687e-08,-6.36559e-08,0.2,0.2,-0.2
8506,-0.0485698,0.0159438,0.168061,-0.152918,0.0166537,-0.0478614,-0.986939,4.04575e-08,2.04392e-08,-6.35351e-08,0.2,0.2,-0.2
8507,-0.0466233,0.0226685,0.167614,-0.130749,-0.00688076,-0.129335,-0.982919,4.03375e-08,2.07093e-08,-6.34137e-08,0.2,0.2,0.2
