time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
13067,-0.139741,0.111751,0.23631,0.170273,-0.412332,-0.59576,-0.667876,-6.07342e-13,7.32939e-14,7.58127e-14,0,0,0
13068,-0.153724,0.0820841,0.24324,0.196523,-0.416993,-0.690988,-0.556804,-6.07059e-13,7.32939e-14,7.58127e-14,0,0,0
13069,-0.163437,0.0492068,0.248315,0.209647,-0.400188,-0.778014,-0.436569,-6.0677e-13,7.32939e-14,7.58127e-14,0,0,0
13070,-0.168208,0.0142853,0.250882,0.205682,-0.36455,-0.853282,-0.310979,-6.06482e-13,7.32939e-14,7.58127e-14,0,0,0
13071,-0.167682,-0.0212474,0.250597,0.182161,-0.314364,-0.913309,-0.18401,-6.06192e-13,7.32939e-14,7.58127e-14,0,0,0
13072,-0.1619,-0.0558739,0.247498,0.138492,-0.25509,-0.955101,-0.0594219,-6.05909e-13,7.32939e-14,7.58127e-14,0,0,0
13073,-0.151287,-0.0882012,0.242,0.0760625,-0.192673,-0.976493,0.0596152,-6.0562e-13,7.32939e-14,7.58127e-14,0,0,0
13074,-0.13656,-0.117131,0.2348,-0.0019747,-0.132805,-0.976315,0.170786,-6.05336e-13,7.32939e-14,7.58127e-14,0,0,0
13075,-0.118581,-0.141942,0.226752,-0.091138,-0.0802846,-0.954394,0.272729,-6.05054e-13,7.32939e-14,7.58127e-14,0,0,0
13076,-0.098213,-0.162281,0.218725,-0.186155,-0.0385879,-0.911406,0.364961,-6.04766e-13,7.32939e-14,7.58127e-14,0,0,0
13077,-0.0762153,-0.178078,0.211503,-0.28148,-0.00967708,-0.848677,0.447687,-6.04481e-13,7.32939e-14,7.58127e-14,0,0,0
13078,-0.0531884,-0.189439,0.20572,-0.371716,0.00599676,-0.767979,0.521536,-6.04192e-13,7.32939e-14,7.58127e-14,0,0,0
13079,-0.0295713,-0.196535,0.201836,-0.451928,0.0093595,-0.671374,0.587308,-6.03906e-13,7.32939e-14,7.58127e-14,0,0,0
13080,-0.00567298,-0.199515,0.20014,-0.517851,0.00251196,-0.561122,0.645729,-6.03626e-13,7.32939e-14,7.58127e-14,0,0,0
13081,0.0182755,-0.198453,0.200749,-0.566043,-0.0114994,-0.439635,0.69727,-6.0334e-13,7.32939e-14,7.58127e-14,0,0,0
13082,0.0420581,-0.19332,0.203623,-0.593996,-0.0289234,-0.309491,0.741989,-6.03057e-13,7.32939e-14,7.58127e-14,0,0,0
13083,0.0654101,-0.184,0.208553,-0.600258,-0.0455613,-0.173461,0.779439,-6.02775e-13,7.32939e-14,7.58127e-14,0,0,0
13084,0.0879597,-0.170323,0.215163,-0.584543,-0.0570559,-0.0345527,0.808616,-6.02488e-13,7.32939e-14,7.58127e-14,0,0,0
13085,0.109185,-0.152139,0.222898,-0.54785,-0.0592331,0.103973,0.827974,-6.02209e-13,7.32939e-14,7.58127e-14,0,0,0
13086,0.128398,-0.129422,0.231041,-0.492543,-0.0485012,0.238622,0.835529,-6.01926e-13,7.32939e-14,7.58127e-14,0,0,0
13087,0.144775,-0.102376,0.238752,-0.42235,-0.0222926,0.365774,0.829055,-6.0164e-13,7.32939e-14,7.58127e-14,0,0,0
13088,0.157438,-0.0715426,0.245156,-0.342209,0.0205083,0.48188,0.80639,-6.0136e-13,7.32939e-14,7.58127e-14,0,0,0
13089,0.165581,-0.0378461,0.249463,-0.257913,0.0792433,0.583745,0.765795,-6.01076e-13,7.32939e-14,7.58127e-14,0,0,0
13090,0.168626,-0.00255631,0.251109,-0.175559,0.151372,0.668864,0.706319,-6.00796e-13,7.32939e-14,7.58127e-14,0,0,0
13091,0.166342,0.0328431,0.249872,-0.100852,0.232653,0.735699,0.628052,-6.00511e-13,7.32939e-14,7.58127e-14,0,0,0
13092,0.158902,0.0668533,0.24592,-0.038418,0.317611,0.783831,0.532217,-6.00236e-13,7.32939e-14,7.58127e-14,0,0,0
13093,0.146842,0.0981634,0.239772,0.00871974,0.400197,0.813924,0.421062,-5.99952e-13,7.32939e-14,7.58127e-14,0,0,0
13094,0.130944,0.125795,0.232195,0.0393968,0.474487,0.827494,0.297596,-5.99674e-13,7.32939e-14,7.58127e-14,0,0,0
13095,0.112085,0.149154,0.224061,0.0542649,0.535276,0.826572,0.165268,-5.99392e-13,7.32939e-14,7.58127e-14,0,0,0
13096,0.0911032,0.167991,0.216219,0.0555174,0.578478,0.813336,0.0276694,-5.99111e-13,7.32939e-14,7.58127e-14,0,0,0
13097,0.0687079,0.182308,0.20941,0.0464848,0.601324,0.789794,-0.111684,-5.98834e-13,7.32939e-14,7.58127e-14,0,0,0
13098,0.0454451,0.192243,0.204211,0.0311975,0.6024,0.757564,-0.249475,-5.98554e-13,7.32939e-14,7.58127e-14,0,0,0
13099,0.0217062,0.197967,0.201026,0.0139794,0.581589,0.717744,-0.382626,-5.98272e-13,7.32939e-14,7.58127e-14,0,0,0
13100,-0.00223212,0.19961,0.200085,-0.000904405,0.539969,0.67088,-0.508283,-5.97994e-13,7.32939e-14,7.58127e-14,0,0,0
13101,-0.0261508,0.197213,0.201454,-0.00954781,0.479705,0.616997,-0.623784,-5.97713e-13,7.32939e-14,7.58127e-14,0,0,0
13102,-0.0498247,0.190716,0.205037,-0.00867057,0.403939,0.55568,-0.72662,-5.97441e-13,7.32939e-14,7.58127e-14,0,0,0
13103,-0.0729597,0.179978,0.210572,0.00413195,0.316689,0.486213,-0.814425,-5.97162e-13,7.32939e-14,7.58127e-14,0,0,0
13104,-0.0951381,0.164827,0.217622,0.0301479,0.222706,0.407756,-0.885001,-5.96885e-13,7.32939e-14,7.58127e-14,0,0,0
13105,-0.115783,0.145141,0.225578,0.0693288,0.127294,0.319573,-0.93641,-5.96607e-13,7.32939e-14,7.58127e-14,0,0,0
13106,-0.134157,0.120959,0.233676,0.120126,0.0360148,0.221289,-0.967111,-5.9633e-13,7.32939e-14,7.58127e-14,0,0,0
13107,-0.149405,0.0925852,0.241051,0.179441,-0.0457079,0.113161,-0.976169,-5.96054e-13,7.32939e-14,7.58127e-14,0,0,0
13108,-0.160658,0.0606867,0.246842,0.242772,-0.113095,-0.00370547,-0.963461,-5.95777e-13,7.32939e-14,7.58127e-14,0,0,0
13109,-0.167168,0.0263103,0.250318,0.304576,-0.162565,-0.127248,-0.929846,-5.95497e-13,7.32939e-14,7.58127e-14,0,0,0
13110,-0.168461,-0.00918464,0.251019,0.358878,-0.192207,-0.254501,-0.877207,-5.95222e-13,7.32939e-14,7.58127e-14,0,0,0
13111,-0.164437,-0.044286,0.248849,0.400002,-0.202066,-0.381824,-0.808318,-5.94947e-13,7.32939e-14,7.58127e-14,0,0,0
13112,-0.155399,-0.077536,0.244101,0.423283,-0.194118,-0.505257,-0.726544,-5.94673e-13,7.32939e-14,7.58127e-14,0,0,0
13113,-0.141979,-0.107722,0.237389,0.425606,-0.171949,-0.620909,-0.635425,-5.94399e-13,7.32939e-14,7.58127e-14,0,0,0
13114,-0.125007,-0.133991,0.22953,0.405673,-0.140207,-0.725285,-0.538269,-5.94121e-13,7.32939e-14,7.58127e-14,0,0,0
13115,-0.10536,-0.155871,0.221402,0.363979,-0.103977,-0.815485,-0.437827,-5.93848e-13,7.32939e-14,7.58127e-14,0,0,0
13116,-0.0838411,-0.173208,0.213827,0.302592,-0.0681978,-0.889274,-0.336123,-5.93575e-13,7.32939e-14,7.58127e-14,0,0,0
13117,-0.0611074,-0.18606,0.207494,0.224823,-0.0372113,-0.945049,-0.234421,-5.93298e-13,7.32939e-14,7.58127e-14,0,0,0
13118,-0.037651,-0.194588,0.202923,0.134876,-0.014451,-0.981746,-0.133318,-5.93026e-13,7.32939e-14,7.58127e-14,0,0,0
13119,-0.0138199,-0.198956,0.200461,0.0375348,-0.00226295,-0.998751,-0.0328982,-5.92755e-13,7.32939e-14,7.58127e-14,0,0,0
13120,0.0101351,-0.199266,0.200282,-0.0621049,-0.00181517,-0.995812,0.0670692,-5.92479e-13,7.32939e-14,7.58127e-14,0,0,0
13121,0.0339999,-0.195528,0.202401,-0.158862,-0.0130657,-0.973,0.166921,-5.92208e-13,7.32939e-14,7.58127e-14,0,0,0
13122,0.0575336,-0.18765,0.206665,-0.247681,-0.0347693,-0.930707,0.266889,-5.91934e-13,7.32939e-14,7.58127e-14,0,0,0
13123,0.0804065,-0.175475,0.212756,-0.323854,-0.0645223,-0.869682,0.366891,-5.9166e-13,7.32939e-14,7.58127e-14,0,0,0
13124,0.102151,-0.158836,0.220181,-0.383278,-0.0988621,-0.791107,0.46634,-5.9139e-13,7.32939e-14,7.58127e-14,0,0,0
13125,0.122135,-0.137652,0.228275,-0.42276,-0.133454,-0.696691,0.563991,-5.91117e-13,7.32939e-14,7.58127e-14,0,0,0
13126,0.139576,-0.112037,0.236232,-0.440349,-0.163397,-0.588748,0.657852,-5.90844e-13,7.32939e-14,7.58127e-14,0,0,0
13127,0.153599,-0.0824079,0.243176,-0.435656,-0.183672,-0.470233,0.745218,-5.90576e-13,7.32939e-14,7.58127e-14,0,0,0
13128,0.163359,-0.0495587,0.248274,-0.410065,-0.189713,-0.344673,0.822834,-5.90304e-13,7.32939e-14,7.58127e-14,0,0,0
13129,0.168184,-0.0146517,0.250869,-0.366759,-0.178021,-0.215968,0.887217,-5.90032e-13,7.32939e-14,7.58127e-14,0,0,0
13130,0.167714,0.0208821,0.250614,-0.310453,-0.146707,-0.0880766,0.935061,-5.89761e-13,7.32939e-14,7.58127e-14,0,0,0
13131,0.161984,0.0555251,0.247543,-0.246866,-0.0958126,0.035374,0.963652,-5.89494e-13,7.32939e-14,7.58127e-14,0,0,0
13132,0.151418,0.0878821,0.242066,-0.18201,-0.0273313,0.15144,0.97118,-5.89226e-13,7.32939e-14,7.58127e-14,0,0,0
13133,0.136729,0.116851,0.23488,-0.121445,0.0550694,0.258092,0.956874,-5.88956e-13,7.32939e-14,7.58127e-14,0,0,0
13134,0.118779,0.141707,0.226836,-0.0696772,0.146535,0.35427,0.920959,-5.88682e-13,7.32939e-14,7.58127e-14,0,0,0
13135,0.0984322,0.162092,0.218805,-0.0297777,0.241586,0.439774,0.864493,-5.88413e-13,7.32939e-14,7.58127e-14,0,0,0
13136,0.0764482,0.177936,0.211572,-0.00324248,0.334632,0.515042,0.78914,-5.88146e-13,7.32939e-14,7.58127e-14,0,0,0
13137,0.0534296,0.189342,0.205771,0.0099516,0.420384,0.580874,0.696967,-5.87878e-13,7.32939e-14,7.58127e-14,0,0,0
13138,0.0298171,0.196481,0.201866,0.0111724,0.49414,0.638172,0.590286,-5.8761e-13,7.32939e-14,7.58127e-14,0,0,0
13139,0.00592051,0.199503,0.200146,0.00289871,0.551974,0.68771,0.471563,-5.87342e-13,7.32939e-14,7.58127e-14,0,0,0
13140,-0.0180283,0.198483,0.200732,-0.0115327,0.590864,0.729953,0.343389,-5.87073e-13,7.32939e-14,7.58127e-14,0,0,0
13141,-0.0418137,0.193393,0.203582,-0.0281861,0.608788,0.764929,0.208486,-5.86806e-13,7.32939e-14,7.58127e-14,0,0,0
13142,-0.0651717,0.184117,0.208493,-0.0427981,0.60482,0.792147,0.069743,-5.86536e-13,7.32939e-14,7.58127e-14,0,0,0
13143,-0.0877318,0.170485,0.215088,-0.0510782,0.579221,0.810573,-0.0697522,-5.8627e-13,7.32939e-14,7.58127e-14,0,0,0
13144,-0.108973,0.152349,0.222814,-0.0490554,0.533534,0.818665,-0.206696,-5.86006e-13,7.32939e-14,7.58127e-14,0,0,0
13145,-0.128211,0.129678,0.230957,-0.0334758,0.470623,0.814501,-0.337611,-5.85737e-13,7.32939e-14,7.58127e-14,0,0,0
13146,-0.144622,0.102675,0.238678,-0.00222753,0.394635,0.795998,-0.458961,-5.85472e-13,7.32939e-14,7.58127e-14,0,0,0
13147,-0.157328,0.0718771,0.245099,0.0452654,0.310799,0.761219,-0.567363,-5.85208e-13,7.32939e-14,7.58127e-14,0,0,0
13148,-0.165521,0.0382046,0.249431,0.107775,0.225031,0.708736,-0.659878,-5.8494e-13,7.32939e-14,7.58127e-14,0,0,0
13149,-0.16862,0.00292424,0.251106,0.182227,0.14335,0.637968,-0.73433,-5.84676e-13,7.32939e-14,7.58127e-14,0,0,0
13150,-0.166391,-0.0324815,0.249899,0.263954,0.0711936,0.549402,-0.789568,-5.84409e-13,7.32939e-14,7.58127e-14,0,0,0
13151,-0.159002,-0.0665129,0.245973,0.34722,0.0127536,0.444643,-0.825572,-5.84146e-13,7.32939e-14,7.58127e-14,0,0,0
13152,-0.146987,-0.0978562,0.239844,0.425909,-0.0294876,0.326263,-0.843377,-5.8388e-13,7.32939e-14,7.58127e-14,0,0,0
13153,-0.131124,-0.125529,0.232278,0.494229,-0.0549417,0.197519,-0.844811,-5.8362e-13,7.32939e-14,7.58127e-14,0,0,0
13154,-0.112292,-0.148934,0.224145,0.547276,-0.0648039,0.0620179,-0.832131,-5.83352e-13,7.32939e-14,7.58127e-14,0,0,0
13155,-0.0913278,-0.167818,0.216296,0.581394,-0.0617241,-0.0765761,-0.807656,-5.83087e-13,7.32939e-14,7.58127e-14,0,0,0
13156,-0.0689442,-0.182181,0.209473,0.594321,-0.0493677,-0.214747,-0.773453,-5.82826e-13,7.32939e-14,7.58127e-14,0,0,0
13157,-0.0456883,-0.19216,0.204256,0.585192,-0.031963,-0.349231,-0.731141,-5.82562e-13,7.32939e-14,7.58127e-14,0,0,0
13158,-0.0219529,-0.197927,0.201048,0.554437,-0.0138925,-0.477049,-0.681785,-5.82297e-13,7.32939e-14,7.58127e-14,0,0,0
13159,0.00198436,-0.199612,0.200083,0.50366,0.000651545,-0.595478,-0.625885,-5.82034e-13,7.32939e-14,7.58127e-14,0,0,0
13160,0.0259041,-0.197257,0.201428,0.435501,0.00795569,-0.702014,-0.563429,-5.81774e-13,7.32939e-14,7.58127e-14,0,0,0
13161,0.0495817,-0.190803,0.20499,0.353514,0.00503597,-0.794335,-0.493998,-5.81512e-13,7.32939e-14,7.58127e-14,0,0,0
13162,0.0727241,-0.18011,0.210506,0.262041,-0.0101311,-0.870294,-0.416916,-5.81249e-13,7.32939e-14,7.58127e-14,0,0,0
13163,0.0949148,-0.165005,0.217543,0.166056,-0.038392,-0.927953,-0.331443,-5.80987e-13,7.32939e-14,7.58127e-14,0,0,0
13164,0.115579,-0.145367,0.225494,0.0709525,-0.0792273,-0.965669,-0.237006,-5.80725e-13,7.32939e-14,7.58127e-14,0,0,0
13165,0.13398,-0.12123,0.233594,-0.0177628,-0.130629,-0.982247,-0.133458,-5.80464e-13,7.32939e-14,7.58127e-14,0,0,0
13166,0.149265,-0.0928972,0.240981,-0.0948837,-0.189103,-0.97713,-0.0213292,-5.80201e-13,7.32939e-14,7.58127e-14,0,0,0
13167,0.160563,-0.0610308,0.246793,-0.156011,-0.24986,-0.950595,0.097982,-5.79943e-13,7.32939e-14,7.58127e-14,0,0,0
13168,0.167126,-0.0266738,0.250296,-0.198078,-0.30724,-0.903894,0.222136,-5.79682e-13,7.32939e-14,7.58127e-14,0,0,0
13169,0.168473,0.00881687,0.251026,-0.219786,-0.35534,-0.839261,0.347949,-5.79424e-13,7.32939e-14,7.58127e-14,0,0,0
13170,0.164504,0.0439296,0.248885,-0.221811,-0.38875,-0.759746,0.471655,-5.79163e-13,7.32939e-14,7.58127e-14,0,0,0
13171,0.155515,0.0772053,0.244161,-0.206707,-0.403245,-0.668886,0.589286,-5.789e-13,7.32939e-14,7.58127e-14,0,0,0
13172,0.142137,0.107428,0.237465,-0.17852,-0.396263,-0.570285,0.697052,-5.78642e-13,7.3294e-14,7.58127e-14,0,0,0
13173,0.125197,0.13374,0.229614,-0.142194,-0.367109,-0.467216,0.791657,-5.78381e-13,7.3294e-14,7.58127e-14,0,0,0
13174,0.105573,0.155667,0.221485,-0.102926,-0.316869,-0.362323,0.870472,-5.78126e-13,7.3294e-14,7.58127e-14,0,0,0
13175,0.0840703,0.17305,0.2139,-0.0655984,-0.248143,-0.257482,0.931571,-5.77864e-13,7.3294e-14,7.58127e-14,0,0,0
13176,0.0613466,0.185948,0.207551,-0.0343491,-0.164678,-0.153802,0.973677,-5.77607e-13,7.3294e-14,7.58127e-14,0,0,0
13177,0.0378958,0.19452,0.20296,-0.0122968,-0.0710004,-0.0517397,0.996058,-5.7735e-13,7.3294e-14,7.58127e-14,0,0,0
13178,0.0140673,0.19893,0.200475,-0.00139814,0.0279011,0.0487211,0.998422,-5.7709e-13,7.3294e-14,7.58127e-14,0,0,0
13179,-0.00988729,0.199282,0.200273,-0.00239188,0.126848,0.147866,0.980836,-5.76832e-13,7.3294e-14,7.58127e-14,0,0,0
13180,-0.0337541,0.195586,0.202368,-0.0147993,0.220694,0.246033,0.943686,-5.76575e-13,7.3294e-14,7.58127e-14,0,0,0
13181,-0.0572925,0.187752,0.206611,-0.036962,0.304538,0.343405,0.887673,-5.7632e-13,7.3294e-14,7.58127e-14,0,0,0
13182,-0.0801742,0.175622,0.212686,-0.0661182,0.373941,0.439807,0.813859,-5.76059e-13,7.3294e-14,7.58127e-14,0,0,0
13183,-0.101933,0.15903,0.2201,-0.0985348,0.425177,0.534529,0.723736,-5.75806e-13,7.3294e-14,7.58127e-14,0,0,0
13184,-0.121939,0.137893,0.22819,-0.129727,0.455531,0.626191,0.619312,-5.7555e-13,7.3294e-14,7.58127e-14,0,0,0
13185,-0.13941,0.112322,0.236153,-0.154796,0.463605,0.712686,0.503177,-5.75291e-13,7.3294e-14,7.58127e-14,0,0,0
13186,-0.153473,0.0827318,0.243112,-0.168895,0.449603,0.79124,0.378511,-5.75038e-13,7.3294e-14,7.58127e-14,0,0,0
13187,-0.163281,0.0499109,0.248233,-0.167805,0.415498,0.858607,0.248992,-5.74779e-13,7.3294e-14,7.58127e-14,0,0,0
13188,-0.168159,0.0150185,0.250856,-0.148525,0.364983,0.91141,0.118575,-5.74524e-13,7.3294e-14,7.58127e-14,0,0,0
13189,-0.167744,-0.0205163,0.250631,-0.109765,0.303153,0.946558,-0.00884433,-5.74268e-13,7.3294e-14,7.58127e-14,0,0,0
13190,-0.162068,-0.0551756,0.247588,-0.0521991,0.235931,0.961645,-0.129809,-5.74015e-13,7.3294e-14,7.58127e-14,0,0,0
13191,-0.151548,-0.0875622,0.242133,0.021594,0.169326,0.955236,-0.241633,-5.73761e-13,7.3294e-14,7.58127e-14,0,0,0
13192,-0.136898,-0.11657,0.23496,0.107471,0.108712,0.926963,-0.342595,-5.73506e-13,7.3294e-14,7.58127e-14,0,0,0
13193,-0.118978,-0.141471,0.226921,0.200257,0.0582545,0.877453,-0.431949,-5.73252e-13,7.3294e-14,7.58126e-14,0,0,0
13194,-0.0986516,-0.161903,0.218886,0.294321,0.0205846,0.80813,-0.509781,-5.72999e-13,7.3294e-14,7.58126e-14,0,0,0
13195,-0.0766814,-0.177794,0.21164,0.38409,-0.00328275,0.720982,-0.576758,-5.72744e-13,7.3294e-14,7.58126e-14,0,0,0
13196,-0.0536711,-0.189245,0.205822,0.464436,-0.0138453,0.618345,-0.633843,-5.7249e-13,7.3294e-14,7.58126e-14,0,0,0
13197,-0.0300631,-0.196427,0.201896,0.530944,-0.0128985,0.502755,-0.682033,-5.72237e-13,7.3294e-14,7.58126e-14,0,0,0
13198,-0.00616841,-0.199491,0.200152,0.580068,-0.00327286,0.376863,-0.722139,-5.71985e-13,7.3294e-14,7.58126e-14,0,0,0
13199,0.0177808,-0.198512,0.200714,0.60924,0.0114401,0.243406,-0.754619,-5.71731e-13,7.3294e-14,7.58126e-14,0,0,0
13200,0.0415689,-0.193465,0.203542,0.616943,0.0271619,0.105221,-0.779469,-5.7148e-13,7.3294e-14,7.58126e-14,0,0,0
13201,0.0649328,-0.184233,0.208433,0.602788,0.0396099,-0.0347183,-0.796161,-5.71229e-13,7.3294e-14,7.58126e-14,0,0,0
13202,0.0875033,-0.170648,0.215013,0.567581,0.0446055,-0.173275,-0.803641,-5.70974e-13,7.3294e-14,7.58126e-14,0,0,0
13203,0.108762,-0.152559,0.222731,0.513388,0.038423,-0.307143,-0.800387,-5.70723e-13,7.3294e-14,7.58126e-14,0,0,0
13204,0.128024,-0.129934,0.230873,0.443547,0.0181799,-0.432895,-0.784562,-5.70473e-13,7.3294e-14,7.58126e-14,0,0,0
13205,0.144469,-0.102974,0.238603,0.362579,-0.0177583,-0.547119,-0.754243,-5.70219e-13,7.3294e-14,7.58126e-14,0,0,0
13206,0.157217,-0.0722119,0.245042,0.275946,-0.0694227,-0.646635,-0.707741,-5.69969e-13,7.3294e-14,7.58126e-14,0,0,0
13207,0.16546,-0.0385634,0.249398,0.189622,-0.135029,-0.72879,-0.643953,-5.69721e-13,7.3294e-14,7.58126e-14,0,0,0
13208,0.168614,-0.00329271,0.251103,0.109492,-0.211002,-0.791763,-0.562673,-5.69467e-13,7.3294e-14,7.58126e-14,0,0,0
13209,0.16644,0.0321192,0.249925,0.0406632,-0.292299,-0.834798,-0.46478,-5.6922e-13,7.3294e-14,7.58126e-14,0,0,0
13210,0.159102,0.0661717,0.246025,-0.0131497,-0.372982,-0.858275,-0.352242,-5.68966e-13,7.3294e-14,7.58126e-14,0,0,0
13211,0.147131,0.0975482,0.239916,-0.0500315,-0.446935,-0.863593,-0.227932,-5.6872e-13,7.3294e-14,7.58126e-14,0,0,0
13212,0.131304,0.125263,0.23236,-0.0699767,-0.508558,-0.85287,-0.0953159,-5.68467e-13,7.3294e-14,7.58126e-14,0,0,0
13213,0.112498,0.148713,0.224229,-0.074712,-0.5533,-0.828567,0.0418787,-5.68222e-13,7.3294e-14,7.58126e-14,0,0,0
13214,0.0915525,0.167644,0.216374,-0.0673162,-0.577972,-0.793116,0.179955,-5.67969e-13,7.3294e-14,7.58126e-14,0,0,0
13215,0.0691807,0.182053,0.209537,-0.0517512,-0.580847,-0.748626,0.315433,-5.67719e-13,7.3294e-14,7.58126e-14,0,0,0
13216,0.0459318,0.192077,0.2043,-0.0323985,-0.561615,-0.696698,0.445142,-5.67473e-13,7.3294e-14,7.58126e-14,0,0,0
13217,0.0222,0.197887,0.20107,-0.0136529,-0.521252,-0.638351,0.566231,-5.67224e-13,7.3294e-14,7.58126e-14,0,0,0
13218,-0.00173622,0.199614,0.200081,0.000410911,-0.461867,-0.574035,0.676138,-5.66975e-13,7.3294e-14,7.58126e-14,0,0,0
13219,-0.0256571,0.1973,0.201403,0.00631141,-0.386549,-0.503701,0.772545,-5.66729e-13,7.3294e-14,7.58126e-14,0,0,0
13220,-0.0493384,0.190889,0.204942,0.00139257,-0.299224,-0.426929,0.853343,-5.66481e-13,7.3294e-14,7.58126e-14,0,0,0
13221,-0.072488,0.180241,0.21044,-0.0159667,-0.204514,-0.343088,0.916629,-5.66233e-13,7.3294e-14,7.58126e-14,0,0,0
13222,-0.0946911,0.165183,0.217465,-0.0461626,-0.107558,-0.251547,0.960742,-5.65984e-13,7.3294e-14,7.58126e-14,0,0,0
13223,-0.115374,0.145592,0.225409,-0.088211,-0.0137847,-0.151901,0.984355,-5.65738e-13,7.3294e-14,7.58126e-14,0,0,0
13224,-0.133803,0.121501,0.233512,-0.139667,0.0714139,-0.0442311,0.986629,-5.65491e-13,7.3294e-14,7.58126e-14,0,0,0
13225,-0.149125,0.0932093,0.240911,-0.196675,0.143105,0.0706673,0.967391,-5.65245e-13,7.3294e-14,7.58126e-14,0,0,0
13226,-0.160468,0.0613751,0.246743,-0.254215,0.197313,0.191117,0.927317,-5.64998e-13,7.3294e-14,7.58126e-14,0,0,0
13227,-0.167082,0.0270377,0.250273,-0.306565,0.231523,0.314526,0.868037,-5.64751e-13,7.3294e-14,7.58126e-14,0,0,0
13228,-0.168485,-0.0084485,0.251033,-0.347956,0.245057,0.437528,0.792113,-5.64507e-13,7.3294e-14,7.58126e-14,0,0,0
13229,-0.16457,-0.0435726,0.248921,-0.373305,0.239216,0.556274,0.702836,-5.64262e-13,7.3294e-14,7.58126e-14,0,0,0
13230,-0.155631,-0.0768737,0.244221,-0.378868,0.217106,0.666824,0.603879,-5.64017e-13,7.3294e-14,7.58126e-14,0,0,0
13231,-0.142294,-0.107132,0.237542,-0.362664,0.183191,0.765534,0.498873,-5.63773e-13,7.3294e-14,7.58126e-14,0,0,0
13232,-0.125386,-0.133488,0.229698,-0.324608,0.142657,0.849343,0.391019,-5.63525e-13,7.3294e-14,7.58126e-14,0,0,0
13233,-0.105787,-0.155461,0.221568,-0.266368,0.100761,0.915917,0.282827,-5.63281e-13,7.3294e-14,7.58126e-14,0,0,0
13234,-0.0842997,-0.172892,0.213974,-0.191046,0.062276,0.963663,0.176003,-5.63038e-13,7.3294e-14,7.58126e-14,0,0,0
13235,-0.061586,-0.185835,0.207609,-0.102784,0.031092,0.991644,0.0714882,-5.62791e-13,7.3294e-14,7.58126e-14,0,0,0
13236,-0.0381409,-0.194451,0.202998,-0.00638627,0.00997999,0.999467,-0.0304044,-5.62548e-13,7.3294e-14,7.58126e-14,0,0,0
13237,-0.0143151,-0.198903,0.20049,0.0930101,0.000486238,0.987169,-0.129795,-5.62306e-13,7.3294e-14,7.58126e-14,0,0,0
13238,0.00963915,-0.199297,0.200263,0.190198,0.00291246,0.955133,-0.227019,-5.62061e-13,7.3294e-14,7.58126e-14,0,0,0
13239,0.0335078,-0.195643,0.202335,0.280123,0.0163484,0.904053,-0.322416,-5.61819e-13,7.3294e-14,7.58126e-14,0,0,0
13240,0.0570509,-0.187853,0.206557,0.35809,0.0387403,0.834935,-0.416118,-5.61574e-13,7.3294e-14,7.58126e-14,0,0,0
13241,0.0799414,-0.175769,0.212615,0.419976,0.0669977,0.749141,-0.507858,-5.61333e-13,7.3294e-14,7.58126e-14,0,0,0
13242,0.101715,-0.159224,0.220018,0.462473,0.0971569,0.648456,-0.596812,-5.61091e-13,7.3294e-14,7.58126e-14,0,0,0
13243,0.121743,-0.138134,0.228105,0.483371,0.124631,0.535164,-0.681483,-5.60849e-13,7.3294e-14,7.58126e-14,0,0,0
13244,0.139244,-0.112608,0.236074,0.48184,0.144574,0.412102,-0.759671,-5.60605e-13,7.3294e-14,7.58126e-14,0,0,0
13245,0.153347,-0.0830558,0.243048,0.458678,0.152363,0.282643,-0.828561,-5.60367e-13,7.3294e-14,7.58126e-14,0,0,0
13246,0.163203,-0.0502634,0.248191,0.416419,0.144169,0.150576,-0.88495,-5.60123e-13,7.3294e-14,7.58126e-14,0,0,0
13247,0.168134,-0.0153858,0.250842,0.359231,0.117521,0.0198673,-0.925606,-5.5988e-13,7.3294e-14,7.58126e-14,0,0,0
13248,0.167775,0.0201497,0.250647,0.292536,0.0717424,-0.105691,-0.947684,-5.59637e-13,7.3294e-14,7.58126e-14,0,0,0
13249,0.162151,0.0548254,0.247632,0.222393,0.0081288,-0.222848,-0.949112,-5.594e-13,7.3294e-14,7.58126e-14,0,0,0
13250,0.151679,0.0872415,0.242199,0.154752,-0.0701804,-0.329207,-0.928843,-5.59159e-13,7.3294e-14,7.58126e-14,0,0,0
13251,0.137067,0.116289,0.23504,0.0947388,-0.158611,-0.423369,-0.886919,-5.58918e-13,7.3294e-14,7.58126e-14,0,0,0
13252,0.119176,0.141234,0.227006,0.046135,-0.251721,-0.504916,-0.824359,-5.58675e-13,7.3294e-14,7.58126e-14,0,0,0
13253,0.0988712,0.161713,0.218966,0.0111049,-0.343789,-0.574216,-0.742941,-5.58437e-13,7.3294e-14,7.58126e-14,0,0,0
13254,0.0769148,0.17765,0.211709,-0.00982964,-0.429317,-0.63216,-0.644953,-5.58197e-13,7.3294e-14,7.58126e-14,0,0,0
13255,0.053913,0.189147,0.205874,-0.0176357,-0.503397,-0.679865,-0.532976,-5.57957e-13,7.3294e-14,7.58126e-14,0,0,0
