time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
7541,0.156492,-0.0748149,0.24464,-0.450704,-0.129422,-0.135066,0.872854,5.06604e-13,3.82504e-12,8.48492e-14,0,0,0
7542,0.165124,-0.041319,0.249192,-0.39571,-0.108454,-0.00248598,0.911946,5.00152e-13,3.82846e-12,8.48492e-14,0,0,0
7543,0.168694,-0.00608889,0.251121,-0.329105,-0.0687593,0.125185,0.933429,4.93697e-13,3.83184e-12,8.48491e-14,0,0,0
7544,0.166935,0.0294025,0.250167,-0.256805,-0.0108931,0.244458,0.934972,4.87273e-13,3.83541e-12,8.48491e-14,0,0,0
7545,0.159979,0.0636459,0.246459,-0.184937,0.0626506,0.352586,0.915181,4.80779e-13,3.83848e-12,8.48491e-14,0,0,0
7546,0.148333,0.0953017,0.240488,-0.119096,0.147737,0.447801,0.873764,4.74316e-13,3.84175e-12,8.4849e-14,0,0,0
7547,0.132761,0.123354,0.233002,-0.0637039,0.239112,0.529369,0.811502,4.67851e-13,3.84498e-12,8.4849e-14,0,0,0
7548,0.114138,0.14717,0.22487,-0.0216119,0.331021,0.597466,0.730063,4.61416e-13,3.8484e-12,8.4849e-14,0,0,0
7549,0.0933147,0.16647,0.216953,0.00603083,0.417777,0.652934,0.631746,4.54915e-13,3.85133e-12,8.48489e-14,0,0,0
7550,0.0710149,0.181238,0.210002,0.0196842,0.494206,0.696973,0.519232,4.48444e-13,3.85445e-12,8.48489e-14,0,0,0
7551,0.0478018,0.191604,0.204616,0.0211796,0.555946,0.730853,0.395384,4.41972e-13,3.85753e-12,8.48488e-14,0,0,0
7552,0.0240806,0.197741,0.201213,0.0134169,0.599613,0.755675,0.263134,4.35528e-13,3.86081e-12,8.48488e-14,0,0,0
7553,0.00013656,0.199785,0.200043,4.87661e-05,0.622886,0.772193,0.125423,4.28964e-13,3.86313e-12,8.48488e-14,0,0,0
7554,-0.0238086,0.197787,0.201187,-0.0148244,0.624549,0.780705,-0.0147923,4.22518e-13,3.86634e-12,8.48487e-14,0,0,0
7555,-0.0475339,0.191698,0.204565,-0.0269493,0.604518,0.780997,-0.154518,4.16013e-13,3.86905e-12,8.48487e-14,0,0,0
7556,-0.0707547,0.181381,0.209931,-0.0322196,0.56387,0.772343,-0.290687,4.09452e-13,3.87127e-12,8.48487e-14,0,0,0
7557,-0.0930677,0.166664,0.216867,-0.026996,0.504856,0.75357,-0.420148,4.03003e-13,3.87437e-12,8.48486e-14,0,0,0
7558,-0.113912,0.147415,0.224777,-0.00845556,0.430894,0.723181,-0.539692,3.96526e-13,3.87721e-12,8.48486e-14,0,0,0
7559,-0.132564,0.123649,0.232911,0.0250448,0.34648,0.67957,-0.64615,3.89996e-13,3.87955e-12,8.48485e-14,0,0,0
7560,-0.148176,0.0956429,0.24041,0.0736357,0.256979,0.621296,-0.736567,3.83519e-13,3.88232e-12,8.48485e-14,0,0,0
7561,-0.159872,0.0640231,0.246403,0.13571,0.168255,0.547416,-0.80846,3.76991e-13,3.8846e-12,8.48485e-14,0,0,0
7562,-0.166884,0.0298023,0.25014,0.207898,0.0861333,0.457795,-0.860106,3.70515e-13,3.88729e-12,8.48484e-14,0,0,0
7563,-0.168704,-0.00568315,0.251126,0.285317,0.0157526,0.353322,-0.890792,3.6399e-13,3.8895e-12,8.48484e-14,0,0,0
7564,-0.165193,-0.0409247,0.249229,0.362088,-0.0390569,0.23596,-0.900938,3.57516e-13,3.89213e-12,8.48484e-14,0,0,0
7565,-0.156616,-0.0744477,0.244704,0.432044,-0.0762335,0.108612,-0.892037,3.50994e-13,3.89428e-12,8.48483e-14,0,0,0
7566,-0.14358,-0.105007,0.238141,0.489466,-0.0956611,-0.0251709,-0.866394,3.44475e-13,3.89639e-12,8.48483e-14,0,0,0
7567,-0.126902,-0.13171,0.230343,0.529687,-0.0990405,-0.161547,-0.826756,3.38004e-13,3.89892e-12,8.48483e-14,0,0,0
7568,-0.107463,-0.15405,0.222191,0.549478,-0.0895172,-0.296703,-0.775904,3.3149e-13,3.90097e-12,8.48482e-14,0,0,0
7569,-0.0860793,-0.171846,0.214517,0.547184,-0.0711839,-0.427089,-0.716323,3.25e-13,3.90321e-12,8.48482e-14,0,0,0
7570,-0.0634239,-0.185141,0.208026,0.522674,-0.0485684,-0.549538,-0.64997,3.18469e-13,3.90497e-12,8.48481e-14,0,0,0
7571,-0.040005,-0.194091,0.203257,0.477181,-0.0261839,-0.661296,-0.578187,3.12026e-13,3.90759e-12,8.48481e-14,0,0,0
7572,-0.016183,-0.198864,0.200573,0.413101,-0.00816678,-0.75999,-0.501694,3.05501e-13,3.90929e-12,8.48481e-14,0,0,0
7573,0.00778448,-0.199572,0.200166,0.333784,0.00199991,-0.843573,-0.420677,2.99001e-13,3.91118e-12,8.4848e-14,0,0,0
7574,0.0316833,-0.196233,0.202065,0.243358,0.00170274,-0.910278,-0.334913,2.92504e-13,3.91304e-12,8.4848e-14,0,0,0
7575,0.0552781,-0.188764,0.206135,0.146548,-0.0106261,-0.958594,-0.243944,2.85991e-13,3.91465e-12,8.4848e-14,0,0,0
7576,0.0782507,-0.177013,0.212075,0.0484975,-0.0353595,-0.987274,-0.14727,2.7952e-13,3.91666e-12,8.48479e-14,0,0,0
7577,0.100149,-0.160808,0.219406,-0.0454484,-0.0715584,-0.995403,-0.0445723,2.73034e-13,3.91843e-12,8.48479e-14,0,0,0
7578,0.120356,-0.140055,0.22748,-0.130034,-0.116912,-0.982508,0.0640431,2.66551e-13,3.92017e-12,8.48478e-14,0,0,0
7579,0.138101,-0.114843,0.235502,-0.200462,-0.167781,-0.948706,0.177826,2.60073e-13,3.92187e-12,8.48478e-14,0,0,0
7580,0.152514,-0.0855539,0.242597,-0.252841,-0.219403,-0.894866,0.29521,2.53616e-13,3.92377e-12,8.48478e-14,0,0,0
7581,0.162737,-0.0529449,0.247917,-0.284656,-0.266285,-0.822724,0.41375,2.47128e-13,3.92519e-12,8.48477e-14,0,0,0
7582,0.168074,-0.0181462,0.250784,-0.295153,-0.302799,-0.734893,0.530217,2.40612e-13,3.92616e-12,8.48477e-14,0,0,0
7583,0.168128,0.0174281,0.250814,-0.285538,-0.323885,-0.634717,0.640859,2.34167e-13,3.92796e-12,8.48477e-14,0,0,0
7584,0.162896,0.0522572,0.248002,-0.258876,-0.325722,-0.525971,0.741784,2.27711e-13,3.92952e-12,8.48476e-14,0,0,0
7585,0.152765,0.0849229,0.242725,-0.219687,-0.306226,-0.412452,0.829365,2.21259e-13,3.93105e-12,8.48476e-14,0,0,0
7586,0.138429,0.114288,0.235658,-0.17333,-0.265251,-0.297582,0.900579,2.14781e-13,3.93211e-12,8.48475e-14,0,0,0
7587,0.120743,0.139588,0.227646,-0.125306,-0.204496,-0.184092,0.9532,2.08339e-13,3.93358e-12,8.48475e-14,0,0,0
7588,0.100577,0.160433,0.219565,-0.0806326,-0.127186,-0.0738789,0.985832,2.01902e-13,3.93502e-12,8.48475e-14,0,0,0
7589,0.0787067,0.176729,0.212211,-0.0433968,-0.0376403,0.0319887,0.997836,1.95442e-13,3.93601e-12,8.48474e-14,0,0,0
7590,0.0557508,0.188569,0.206238,-0.0164804,0.0591582,0.133138,0.989193,1.89016e-13,3.93739e-12,8.48474e-14,0,0,0
7591,0.0321651,0.196122,0.202126,-0.00145585,0.157944,0.229692,0.960361,1.82582e-13,3.93854e-12,8.48474e-14,0,0,0
7592,0.00827003,0.199544,0.200182,0.00141014,0.25347,0.322037,0.912164,1.76153e-13,3.93965e-12,8.48473e-14,0,0,0
7593,-0.0156981,0.198918,0.200541,-0.00691487,0.340742,0.410603,0.845726,1.69743e-13,3.94095e-12,8.48473e-14,0,0,0
7594,-0.0395253,0.194228,0.203181,-0.0243384,0.415223,0.495653,0.762447,1.63314e-13,3.9418e-12,8.48472e-14,0,0,0
7595,-0.0629554,0.185364,0.20791,-0.0477831,0.473013,0.577097,0.66403,1.56893e-13,3.94262e-12,8.48472e-14,0,0,0
7596,-0.0856307,0.172159,0.214371,-0.0733669,0.511057,0.654337,0.552523,1.505e-13,3.94384e-12,8.48472e-14,0,0,0
7597,-0.107047,0.154455,0.222028,-0.0966474,0.52737,0.726158,0.430388,1.44092e-13,3.94461e-12,8.48471e-14,0,0,0
7598,-0.126532,0.132207,0.230179,-0.112954,0.521272,0.790688,0.300547,1.37691e-13,3.94535e-12,8.48471e-14,0,0,0
7599,-0.143275,0.105588,0.237992,-0.117824,0.493605,0.845453,0.166379,1.31327e-13,3.9467e-12,8.48471e-14,0,0,0
7600,-0.156393,0.0750995,0.244589,-0.10752,0.446848,0.887562,0.0316326,1.2493e-13,3.94718e-12,8.4847e-14,0,0,0
7601,-0.165067,0.0416254,0.249162,-0.0795711,0.385062,0.914025,-0.0997749,1.1855e-13,3.94785e-12,8.4847e-14,0,0,0
7602,-0.168685,0.00640473,0.251116,-0.0332206,0.313586,0.922146,-0.224069,1.12177e-13,3.94849e-12,8.48469e-14,0,0,0
7603,-0.166972,-0.0290908,0.250188,0.0303409,0.238488,0.90993,-0.337979,1.05829e-13,3.94952e-12,8.48469e-14,0,0,0
7604,-0.160061,-0.0633511,0.246503,0.108041,0.16584,0.876382,-0.439065,9.94792e-14,3.95032e-12,8.48469e-14,0,0,0
7605,-0.148453,-0.0950346,0.240549,0.19529,0.100985,0.821631,-0.525915,9.31205e-14,3.95068e-12,8.48468e-14,0,0,0
7606,-0.132912,-0.123122,0.233072,0.286553,0.0479425,0.746861,-0.598153,8.67776e-14,3.95122e-12,8.48468e-14,0,0,0
7607,-0.114314,-0.146977,0.224943,0.375982,0.00906699,0.6541,-0.656284,8.04425e-14,3.95174e-12,8.48468e-14,0,0,0
7608,-0.0935062,-0.166317,0.21702,0.457978,-0.0150186,0.545945,-0.701409,7.41084e-14,3.95203e-12,8.48467e-14,0,0,0
7609,-0.071217,-0.181125,0.210058,0.527611,-0.0252742,0.425308,-0.734916,6.77957e-14,3.9527e-12,8.48467e-14,0,0,0
7610,-0.0480102,-0.191529,0.204656,0.580882,-0.023963,0.295226,-0.758184,6.14842e-14,3.95314e-12,8.48467e-14,0,0,0
7611,-0.0242922,-0.197703,0.201234,0.614861,-0.0143192,0.158748,-0.77236,5.51749e-14,3.95336e-12,8.48466e-14,0,0,0
7612,-0.000349316,-0.199783,0.200044,0.627734,-0.000216021,0.0188937,-0.778198,4.88852e-14,3.95396e-12,8.48466e-14,0,0,0
7613,0.0235966,-0.197821,0.201167,0.618829,0.0141495,-0.12134,-0.775968,4.25877e-14,3.95393e-12,8.48465e-14,0,0,0
7614,0.0473248,-0.191768,0.204526,0.588613,0.0245553,-0.258953,-0.765425,3.63091e-14,3.95428e-12,8.48465e-14,0,0,0
7615,0.0705515,-0.18149,0.209876,0.538696,0.0270546,-0.390909,-0.745832,3.00388e-14,3.95461e-12,8.48465e-14,0,0,0
7616,0.0928746,-0.166813,0.2168,0.471827,0.0182914,-0.51413,-0.716041,2.37726e-14,3.95471e-12,8.48464e-14,0,0,0
7617,0.113735,-0.147604,0.224705,0.391848,-0.00416228,-0.625531,-0.674647,1.75154e-14,3.95479e-12,8.48464e-14,0,0,0
7618,0.132409,-0.123879,0.23284,0.303575,-0.0414662,-0.722129,-0.620203,1.12706e-14,3.95505e-12,8.48464e-14,0,0,0
7619,0.148052,-0.0959076,0.240348,0.212547,-0.0932169,-0.801227,-0.551516,5.03418e-15,3.95528e-12,8.48463e-14,0,0,0
7620,0.159786,-0.0643163,0.246358,0.124628,-0.157276,-0.860667,-0.467958,-1.19922e-15,3.9551e-12,8.48463e-14,0,0,0
7621,0.166843,-0.0301134,0.250117,0.0454463,-0.22981,-0.899111,-0.369758,-7.41806e-15,3.95529e-12,8.48462e-14,0,0,0
7622,0.16871,0.00536696,0.25113,-0.0202401,-0.305602,-0.916264,-0.258181,-1.36325e-14,3.95506e-12,8.48462e-14,0,0,0
7623,0.165246,0.040617,0.249258,-0.0691303,-0.378625,-0.912959,-0.135536,-1.98336e-14,3.95521e-12,8.48462e-14,0,0,0
7624,0.156712,0.0741609,0.244754,-0.0997759,-0.442769,-0.891053,-0.00499267,-2.60289e-14,3.95494e-12,8.48461e-14,0,0,0
7625,0.143712,0.10475,0.238205,-0.112681,-0.492568,-0.853141,0.129728,-3.2212e-14,3.95504e-12,8.48461e-14,0,0,0
7626,0.127062,0.131491,0.230415,-0.110101,-0.523776,-0.802159,0.26472,-3.83881e-14,3.95473e-12,8.48461e-14,0,0,0
7627,0.107645,0.15387,0.222262,-0.0956134,-0.53369,-0.740982,0.396206,-4.45527e-14,3.95499e-12,8.4846e-14,0,0,0
7628,0.086275,0.171706,0.214581,-0.0735886,-0.521233,-0.672103,0.520748,-5.07098e-14,3.95444e-12,8.4846e-14,0,0,0
7629,0.0636286,0.185041,0.208077,-0.048672,-0.486857,-0.597435,0.635352,-5.68564e-14,3.95407e-12,8.48459e-14,0,0,0
7630,0.0402149,0.194028,0.20329,-0.0253404,-0.432346,-0.518242,0.737469,-6.29929e-14,3.95368e-12,8.48459e-14,0,0,0
7631,0.0163954,0.198838,0.200587,-0.00756002,-0.360577,-0.435164,0.82496,-6.91207e-14,3.95365e-12,8.48459e-14,0,0,0
7632,-0.00757164,0.199582,0.200159,0.00146778,-0.275307,-0.348326,0.896032,-7.52376e-14,3.95322e-12,8.48458e-14,0,0,0
7633,-0.0314718,0.196279,0.202038,-0.000503007,-0.180973,-0.257481,0.949185,-8.13442e-14,3.95277e-12,8.48458e-14,0,0,0
7634,-0.0550704,0.188848,0.20609,-0.0146135,-0.0825027,-0.162192,0.983195,-8.74407e-14,3.9523e-12,8.48458e-14,0,0,0
7635,-0.0780502,0.177135,0.212015,-0.04078,0.014875,-0.0620427,0.997129,-9.35249e-14,3.95162e-12,8.48457e-14,0,0,0
7636,-0.09996,0.160971,0.219337,-0.0776105,0.105864,0.0431462,0.990408,-9.96051e-14,3.9515e-12,8.48457e-14,0,0,0
7637,-0.120185,0.140258,0.227408,-0.122385,0.185397,0.153079,0.962921,-1.05669e-13,3.95078e-12,8.48456e-14,0,0,0
7638,-0.137956,0.115084,0.235433,-0.171145,0.249011,0.266781,0.915167,-1.11724e-13,3.95024e-12,8.48456e-14,0,0,0
7639,-0.152402,0.0858292,0.24254,-0.21894,0.293285,0.382451,0.848399,-1.17769e-13,3.94967e-12,8.48456e-14,0,0,0
7640,-0.162666,0.0532455,0.24788,-0.260269,0.316282,0.497439,0.764709,-1.23804e-13,3.94909e-12,8.48455e-14,0,0,0
7641,-0.168048,0.0184607,0.25077,-0.289688,0.317886,0.608379,0.667012,-1.29824e-13,3.9483e-12,8.48455e-14,0,0,0
7642,-0.16815,-0.0171131,0.250826,-0.30251,0.299929,0.711481,0.55886,-1.35842e-13,3.94787e-12,8.48455e-14,0,0,0
7643,-0.162963,-0.051955,0.248038,-0.295445,0.26602,0.802932,0.444124,-1.41846e-13,3.94723e-12,8.48454e-14,0,0,0
7644,-0.152874,-0.0846451,0.24278,-0.267029,0.221079,0.879298,0.326581,-1.47839e-13,3.94658e-12,8.48454e-14,0,0,0
7645,-0.138571,-0.114043,0.235726,-0.217753,0.170672,0.937845,0.209527,-1.53812e-13,3.94553e-12,8.48454e-14,0,0,0
7646,-0.120911,-0.139381,0.227719,-0.149906,0.120314,0.976694,0.0955008,-1.59783e-13,3.94484e-12,8.48453e-14,0,0,0
7647,-0.100764,-0.160266,0.219635,-0.0671984,0.0748621,0.994831,-0.0138277,-1.65745e-13,3.94413e-12,8.48453e-14,0,0,0
7648,-0.078906,-0.176602,0.212272,0.0256956,0.038097,0.991996,-0.117613,-1.71695e-13,3.94341e-12,8.48452e-14,0,0,0
7649,-0.0559577,-0.188481,0.206284,0.123582,0.0125036,0.968533,-0.215673,-1.77624e-13,3.9423e-12,8.48452e-14,0,0,0
7650,-0.0323762,-0.196072,0.202154,0.221125,-0.000793234,0.925242,-0.308271,-1.83553e-13,3.94154e-12,8.48452e-14,0,0,0
7651,-0.00848287,-0.19953,0.200189,0.313138,-0.00198386,0.863262,-0.395879,-1.89458e-13,3.94039e-12,8.48451e-14,0,0,0
7652,0.0154854,-0.19894,0.200528,0.394812,0.00753182,0.784009,-0.478954,-1.95366e-13,3.9396e-12,8.48451e-14,0,0,0
7653,0.0393147,-0.194286,0.203148,0.461899,0.0252835,0.689161,-0.557735,-2.01242e-13,3.93824e-12,8.48451e-14,0,0,0
7654,0.0627495,-0.18546,0.20786,0.510888,0.0478978,0.580676,-0.632071,-2.07134e-13,3.9376e-12,8.4845e-14,0,0,0
7655,0.0854334,-0.172294,0.214308,0.539199,0.0713046,0.460848,-0.701284,-2.12995e-13,3.93639e-12,8.4845e-14,0,0,0
7656,0.106863,-0.154631,0.221957,0.545386,0.0910053,0.332356,-0.764076,-2.18851e-13,3.93535e-12,8.48449e-14,0,0,0
7657,0.126369,-0.132423,0.230106,0.52935,0.102425,0.198303,-0.818519,-2.24696e-13,3.93429e-12,8.48449e-14,0,0,0
7658,0.143139,-0.105841,0.237926,0.492518,0.101361,0.0621974,-0.862139,-2.30522e-13,3.93304e-12,8.48449e-14,0,0,0
7659,0.156294,-0.0753844,0.244537,0.437909,0.0844898,-0.0721615,-0.892127,-2.36353e-13,3.93213e-12,8.48448e-14,0,0,0
7660,0.165011,-0.0419322,0.249132,0.37002,0.0498857,-0.200903,-0.905668,-2.42165e-13,3.93103e-12,8.48448e-14,0,0,0
7661,0.168674,-0.0067211,0.251111,0.294472,-0.00259077,-0.320407,-0.900344,-2.47947e-13,3.92955e-12,8.48448e-14,0,0,0
7662,0.16701,0.0287783,0.250208,0.217415,-0.0711283,-0.427658,-0.874517,-2.53727e-13,3.92824e-12,8.48447e-14,0,0,0
7663,0.160143,0.0630556,0.246546,0.144801,-0.15211,-0.520549,-0.827601,-2.59504e-13,3.92709e-12,8.48447e-14,0,0,0
7664,0.148574,0.0947667,0.240609,0.0816619,-0.240542,-0.59804,-0.760144,-2.65271e-13,3.92593e-12,8.48447e-14,0,0,0
7665,0.133064,0.122889,0.233143,0.0315685,-0.33067,-0.660121,-0.673722,-2.71016e-13,3.92457e-12,8.48446e-14,0,0,0
7666,0.114489,0.146783,0.225015,-0.00364706,-0.416617,-0.707616,-0.570699,-2.76749e-13,3.9232e-12,8.48446e-14,0,0,0
7667,0.0936979,0.166164,0.217087,-0.0238954,-0.492935,-0.741878,-0.45394,-2.82471e-13,3.92182e-12,8.48445e-14,0,0,0
7668,0.0714194,0.181012,0.210114,-0.0306262,-0.554993,-0.764464,-0.326557,-2.88181e-13,3.92042e-12,8.48445e-14,0,0,0
7669,0.0482189,0.191454,0.204696,-0.0265093,-0.599201,-0.776851,-0.191723,-2.9388e-13,3.91901e-12,8.48445e-14,0,0,0
7670,0.0245042,0.197665,0.201255,-0.0150779,-0.623112,-0.780218,-0.0525741,-2.99578e-13,3.91776e-12,8.48444e-14,0,0,0
7671,0.000562445,0.199781,0.200044,-0.000382302,-0.625444,-0.77531,0.087828,-3.05219e-13,3.91581e-12,8.48444e-14,0,0,0
7672,-0.0233842,0.197855,0.201147,0.0133303,-0.606074,-0.762367,0.226481,-3.10883e-13,3.91435e-12,8.48444e-14,0,0,0
7673,-0.0471153,0.191839,0.204487,0.0219162,-0.566012,-0.741115,0.360414,-3.16534e-13,3.91289e-12,8.48443e-14,0,0,0
7674,-0.0703478,0.181599,0.209821,0.0216319,-0.507389,-0.710814,0.486654,-3.22174e-13,3.91141e-12,8.48443e-14,0,0,0
7675,-0.092681,0.166961,0.216733,0.00944181,-0.433416,-0.670356,0.602233,-3.27802e-13,3.90992e-12,8.48442e-14,0,0,0
7676,-0.113557,0.147794,0.224632,-0.0166607,-0.348319,-0.618438,0.704223,-3.33381e-13,3.90791e-12,8.48442e-14,0,0,0
7677,-0.132254,0.124108,0.232769,-0.0573397,-0.257176,-0.553795,0.789863,-3.38998e-13,3.90656e-12,8.48442e-14,0,0,0
7678,-0.147928,0.0961725,0.240286,-0.111663,-0.165643,-0.475486,0.856742,-3.44591e-13,3.90503e-12,8.48441e-14,0,0,0
7679,-0.1597,0.0646098,0.246313,-0.176985,-0.0795136,-0.383209,0.903053,-3.50146e-13,3.90315e-12,8.48441e-14,0,0,0
7680,-0.166801,0.030425,0.250095,-0.249052,-0.00416053,-0.277554,0.927857,-3.55702e-13,3.90143e-12,8.48441e-14,0,0,0
7681,-0.168715,-0.00505019,0.251133,-0.322371,0.0560917,-0.160148,0.93128,-3.61259e-13,3.89986e-12,8.4844e-14,0,0,0
7682,-0.165298,-0.0403086,0.249286,-0.390832,0.0985083,-0.0336154,0.914558,-3.66791e-13,3.89811e-12,8.4844e-14,0,0,0
7683,-0.156807,-0.0738733,0.244804,-0.44845,0.12227,0.0986389,0.879894,-3.72283e-13,3.89602e-12,8.4844e-14,0,0,0
7684,-0.143844,-0.104493,0.23827,-0.490075,0.128498,0.232766,0.830141,-3.77819e-13,3.89458e-12,8.48439e-14,0,0,0
7685,-0.127223,-0.13127,0.230487,-0.511927,0.119974,0.364841,0.768394,-3.83301e-13,3.89263e-12,8.48439e-14,0,0,0
7686,-0.107826,-0.15369,0.222334,-0.511857,0.10067,0.491162,0.697587,-3.8877e-13,3.89067e-12,8.48438e-14,0,0,0
7687,-0.0864709,-0.171566,0.214645,-0.489383,0.0751862,0.608445,0.620198,-3.94256e-13,3.88903e-12,8.48438e-14,0,0,0
7688,-0.0638335,-0.18494,0.208128,-0.445534,0.0482344,0.7139,0.538071,-3.99701e-13,3.88705e-12,8.48438e-14,0,0,0
7689,-0.040425,-0.193965,0.203325,-0.382619,0.0242053,0.805215,0.452378,-4.05134e-13,3.88506e-12,8.48437e-14,0,0,0
7690,-0.0166081,-0.198811,0.200601,-0.303972,0.00685052,0.88051,0.363672,-4.10554e-13,3.88306e-12,8.48437e-14,0,0,0
7691,0.00735842,-0.199591,0.200153,-0.21371,-0.000945696,0.938262,0.272014,-4.15993e-13,3.88137e-12,8.48437e-14,0,0,0
7692,0.03126,-0.196324,0.202012,-0.116531,0.00267031,0.97726,0.177134,-4.21389e-13,3.87935e-12,8.48436e-14,0,0,0
7693,0.0548623,-0.188931,0.206046,-0.0175085,0.0184004,0.996581,0.0786249,-4.26773e-13,3.87732e-12,8.48436e-14,0,0,0
7694,0.0778492,-0.177257,0.211956,0.0781022,0.0457056,0.995612,-0.0238468,-4.32144e-13,3.87528e-12,8.48436e-14,0,0,0
7695,0.0997708,-0.161133,0.219267,0.165112,0.0827568,0.974118,-0.130319,-4.37487e-13,3.87306e-12,8.48435e-14,0,0,0
7696,0.120014,-0.140461,0.227335,0.238699,0.126456,0.932354,-0.240309,-4.42867e-13,3.87132e-12,8.48435e-14,0,0,0
7697,0.13781,-0.115326,0.235365,0.294784,0.172567,0.871192,-0.35263,-4.48185e-13,3.86909e-12,8.48434e-14,0,0,0
7698,0.152289,-0.0861046,0.242483,0.330455,0.216011,0.792253,-0.465267,-4.53508e-13,3.867e-12,8.48434e-14,0,0,0
7699,0.162594,-0.0535464,0.247842,0.344373,0.251334,0.697966,-0.575397,-4.58818e-13,3.86491e-12,8.48434e-14,0,0,0
7700,0.168022,-0.0187757,0.250756,0.33706,0.273338,0.591511,-0.679552,-4.64117e-13,3.86281e-12,8.48433e-14,0,0,0
7701,0.168171,0.0167974,0.250837,0.310955,0.277765,0.476611,-0.773948,-4.69368e-13,3.86038e-12,8.48433e-14,0,0,0
7702,0.163031,0.051652,0.248074,0.270173,0.261887,0.35719,-0.85489,-4.74641e-13,3.85826e-12,8.48433e-14,0,0,0
7703,0.152982,0.0843665,0.242836,0.219974,0.224876,0.23696,-0.91918,-4.79903e-13,3.85613e-12,8.48432e-14,0,0,0
7704,0.138714,0.113797,0.235794,0.166075,0.167859,0.119058,-0.9644,-4.85152e-13,3.85399e-12,8.48432e-14,0,0,0
7705,0.121079,0.139174,0.227792,0.113943,0.0936852,0.00579878,-0.989043,-4.90353e-13,3.85153e-12,8.48432e-14,0,0,0
7706,0.100951,0.160099,0.219705,0.0682169,0.00651085,-0.101393,-0.992484,-4.95578e-13,3.84937e-12,8.48431e-14,0,0,0
7707,0.0791055,0.176475,0.212332,0.0323331,-0.0886866,-0.201903,-0.974846,-5.00791e-13,3.8472e-12,8.48431e-14,0,0,0
7708,0.0561649,0.188393,0.20633,0.00835054,-0.18656,-0.295746,-0.936835,-5.05936e-13,3.84456e-12,8.4843e-14,0,0,0
7709,0.0325876,0.196021,0.202182,-0.00306598,-0.281764,-0.383323,-0.879581,-5.11162e-13,3.84269e-12,8.4843e-14,0,0,0
7710,0.00869607,0.199515,0.200197,-0.00256181,-0.369231,-0.465185,-0.804527,-5.16282e-13,3.84003e-12,8.4843e-14,0,0,0
7711,-0.0152723,0.198961,0.200515,0.00804633,-0.444389,-0.541814,-0.713367,-5.21446e-13,3.83783e-12,8.48429e-14,0,0,0
7712,-0.0391037,0.194344,0.203115,0.025938,-0.503327,-0.613422,-0.608032,-5.2656e-13,3.83532e-12,8.48429e-14,0,0,0
7713,-0.0625432,0.185556,0.20781,0.0474814,-0.542966,-0.679801,-0.490719,-5.3168e-13,3.83294e-12,8.48429e-14,0,0,0
7714,-0.0852356,0.172429,0.214244,0.0684635,-0.561225,-0.740196,-0.363935,-5.36788e-13,3.83056e-12,8.48428e-14,0,0,0
7715,-0.106679,0.154807,0.221885,0.0843795,-0.557215,-0.793246,-0.230548,-5.41865e-13,3.82803e-12,8.48428e-14,0,0,0
7716,-0.126205,0.132639,0.230034,0.0908017,-0.531421,-0.836987,-0.0938091,-5.46929e-13,3.82548e-12,8.48428e-14,0,0,0
7717,-0.143004,0.106095,0.23786,0.0838306,-0.485835,-0.868973,0.042687,-5.5202e-13,3.82323e-12,8.48427e-14,0,0,0
7718,-0.156194,0.0756695,0.244486,0.0605968,-0.423983,-0.886507,0.175132,-5.5708e-13,3.82082e-12,8.48427e-14,0,0,0
7719,-0.164953,0.0422393,0.249101,0.0197371,-0.35075,-0.886982,0.299746,-5.62086e-13,3.8181e-12,8.48426e-14,0,0,0
7720,-0.168664,0.007038,0.251105,-0.0382682,-0.271973,-0.868282,0.413101,-5.67101e-13,3.81553e-12,8.48426e-14,0,0,0
7721,-0.167046,-0.0284653,0.250228,-0.111008,-0.19382,-0.829146,0.512472,-5.72103e-13,3.81295e-12,8.48426e-14,0,0,0
7722,-0.160225,-0.0627593,0.246589,-0.194361,-0.122054,-0.769402,0.59611,-5.77093e-13,3.81036e-12,8.48425e-14,0,0,0
7723,-0.148694,-0.0944981,0.24067,-0.282985,-0.0613407,-0.690012,0.663355,-5.82091e-13,3.80791e-12,8.48425e-14,0,0,0
7724,-0.133216,-0.122655,0.233213,-0.370969,-0.014764,-0.592925,0.714566,-5.87035e-13,3.80517e-12,8.48425e-14,0,0,0
7725,-0.114665,-0.146589,0.225088,-0.452473,0.0163881,-0.480815,0.750877,-5.91988e-13,3.80256e-12,8.48424e-14,0,0,0
7726,-0.0938899,-0.16601,0.217154,-0.52226,0.032561,-0.356783,0.77388,-5.96929e-13,3.79995e-12,8.48424e-14,0,0,0
7727,-0.071622,-0.180898,0.21017,-0.576049,0.0356786,-0.224106,0.785284,-6.01857e-13,3.79733e-12,8.48424e-14,0,0,0
7728,-0.0484279,-0.191378,0.204736,-0.6107,0.028788,-0.0860587,0.786645,-6.06795e-13,3.79484e-12,8.48423e-14,0,0,0
7729,-0.0247166,-0.197626,0.201277,-0.624278,0.0156818,0.0541752,0.779163,-6.11677e-13,3.79207e-12,8.48423e-14,0,0,0
7730,-0.000775948,-0.199778,0.200045,-0.616047,0.000542872,0.193525,0.763567,-6.16526e-13,3.78914e-12,8.48422e-14,0,0,0
